john-and-hesa,14,23.0,8.0,0.0,2.0,8.0,2.0,2.0,0.0,1,2,5,7,6,3,4,8
joker-vs-batman,40,73.0,24.0,0.0,4.0,24.0,2.0,1.0,0.0,7,5,8,6,1,3,4,2
kevin-doesnt-like-his-array,21,49.0,10.0,0.0,2.0,10.0,1.0,1.0,0.0,6,8,5,1,7,2,4,3
kevin-doesnt-like-his-string,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,26.0,7,6,1,5,8,2,3,4
large-small-sum,14,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,8,6,5,1,7,3,2,4
largest-volume-84,42,72.0,25.0,7.0,4.0,25.0,2.0,1.0,0.0,5,1,6,8,7,2,4,3
last-forever,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,212345.0,1,6,2,8,5,4,7,3
last-task-1,24,37.0,12.0,0.0,5.0,12.0,2.0,1.0,0.0,8,6,4,2,5,1,7,3
lazy-and-probability,27,46.0,12.0,0.0,6.0,12.0,2.0,4.0,0.0,8,6,7,2,5,4,3,1
lcs,33,54.0,18.0,0.0,5.0,18.0,1.0,3.0,0.0,5,4,6,2,8,7,1,3
lets-score-bowling,81,138.0,38.0,0.0,19.0,38.0,2.0,2.0,0.0,7,8,1,6,5,2,3,4
lexicographically-preceding-permutation,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,5,7,8,1,3,2,4
little-bear-and-strings,32,53.0,16.0,0.0,5.0,16.0,1.0,2.0,0.0,6,8,5,3,7,2,4,1
locate-homes,38,64.0,22.0,0.0,4.0,22.0,4.0,1.0,0.0,5,8,6,7,1,2,3,4
lovely-couple-1,16,25.0,6.0,0.0,4.0,6.0,4.0,2.0,0.0,3,6,5,2,8,1,7,4
lucky-numbers-20,22,35.0,12.0,0.0,4.0,12.0,2.0,3.0,0.0,7,1,8,5,6,2,4,3
lucky-numbers-7,20,35.0,9.0,0.0,5.0,9.0,2.0,1.0,0.0,7,8,1,5,6,3,4,2
magic-circuit,25,40.0,11.0,0.0,5.0,11.0,2.0,3.0,0.0,1,6,2,8,5,7,4,3
magic-password,21,35.0,10.0,0.0,4.0,10.0,4.0,1.0,0.0,8,5,6,1,4,2,7,3
magic-sum,16,26.0,9.0,0.0,3.0,9.0,3.0,2.0,0.0,7,8,5,4,1,2,3,6
make-n00b_land-great-again-circuits,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,500010.0,1,2,4,8,5,6,7,3
mark-the-answer-1,32,53.0,15.0,0.0,8.0,15.0,3.0,1.0,0.0,5,6,7,1,8,4,3,2
marut-and-strings-4,46,83.0,16.0,0.0,10.0,16.0,2.0,2.0,0.0,5,6,8,7,1,3,2,4
mathematicians-fight-3,13,26.0,5.0,0.0,2.0,5.0,2.0,1.0,0.0,7,8,6,5,1,3,2,4
mathematicians-fight-5,27,43.0,14.0,0.0,5.0,14.0,2.0,1.0,0.0,8,7,1,5,6,2,3,4
maximum-and,36,66.0,14.0,0.0,8.0,14.0,2.0,1.0,0.0,5,8,1,7,6,4,2,3
maximum-sum-path-on-a-tree,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,50005.0,2,8,6,7,1,5,4,3
maxpath,16,27.0,9.0,0.0,2.0,9.0,2.0,1.0,0.0,6,7,8,5,1,4,3,2
mehta-and-mathematical-equation,45,72.0,25.0,0.0,5.0,25.0,2.0,3.0,0.0,6,8,7,5,1,2,4,3
mehta-and-subarrays,25,41.0,15.0,0.0,4.0,15.0,4.0,1.0,0.0,8,1,5,6,7,2,4,3
micro-and-array-1,16,25.0,8.0,0.0,4.0,8.0,4.0,2.0,0.0,8,5,7,1,4,3,6,2
micro-and-color,30,47.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,5,8,7,6,2,1,3,4
micro-and-factorials,30,47.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,1,5,7,8,3,4,2,6
micro-and-permutations,25,42.0,13.0,0.0,4.0,13.0,4.0,1.0,0.0,7,5,8,1,6,2,3,4
midsems-vs-mugstud,22,34.0,11.0,0.0,3.0,11.0,3.0,4.0,0.0,8,6,5,7,1,2,3,4
mike-and-his-guitar-collection-3,25,49.0,11.0,0.0,3.0,11.0,2.0,2.0,0.0,8,5,6,3,7,1,2,4
milly-and-balloons,15,24.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,7,8,5,6,2,1,3,4
milly-and-chocolates-4,14,23.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,8,5,7,6,1,4,2,3
mininsert-palindrome,15,25.0,7.0,0.0,3.0,7.0,3.0,2.0,0.0,1,6,7,8,5,4,3,2
minions-suffix,31,54.0,15.0,0.0,5.0,15.0,2.0,1.0,0.0,7,6,8,1,5,4,3,2
mishtis-castle,14,25.0,8.0,0.0,3.0,8.0,3.0,3.0,0.0,8,5,6,7,1,2,3,4
modified-lis-1,76,158.0,45.0,0.0,10.0,45.0,2.0,1.0,0.0,5,7,8,6,1,2,4,3
monk-and-his-friends,15,33.0,6.0,0.0,2.0,6.0,2.0,2.0,0.0,6,7,5,8,1,3,2,4
monk-and-power-of-time,18,29.0,10.0,0.0,3.0,10.0,3.0,2.0,0.0,5,7,6,8,1,3,4,2
monk-and-some-queries,13,24.0,3.0,0.0,4.0,4.0,1.0,2.0,0.0,6,5,8,7,1,4,3,2
monk-and-the-collision,12,20.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,5,7,1,8,3,2,4
monkey-and-anagram,20,34.0,9.0,0.0,3.0,9.0,2.0,2.0,0.0,5,7,6,8,1,3,2,4
monkey-and-ball-game-circuits,11,22.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,5,7,6,8,1,3,2,4
monochrome-tree,22,37.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,5,2,3,7,6,1,8,4
mridang-and-pearls,17,30.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,6,5,7,8,1,2,3,4
mr-president,24,39.0,12.0,0.0,4.0,12.0,2.0,1.0,0.0,6,2,5,7,8,1,3,4
mst-and-idc,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,8,6,5,1,7,3,2,4
mystery-8,44,89.0,12.0,0.0,8.0,12.0,2.0,2.0,0.0,6,8,5,7,2,4,1,3
navi-and-beer-1,41,71.0,20.0,0.0,6.0,20.0,2.0,1.0,0.0,6,5,3,1,7,8,4,2
navi-and-his-friend,16,28.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,5,7,8,6,4,1,3,2
navi-and-maths,22,37.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,1,4,5,7,8,6,3,2
neither-less-nor-more,24,39.0,11.0,0.0,5.0,11.0,2.0,1.0,0.0,5,8,4,2,6,7,1,3
next-largest-in-a-range,30,48.0,16.0,0.0,7.0,16.0,2.0,2.0,0.0,1,6,7,8,5,2,3,4
nice-arches-1,52,99.0,14.0,0.0,18.0,18.0,2.0,2.0,0.0,6,7,8,1,5,4,3,2
nice-quadrilaterals,63,105.0,26.0,0.0,10.0,26.0,2.0,1.0,0.0,6,7,8,1,5,2,3,4
nobita-and-string-4,14,41.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,6,8,5,1,7,3,4,2
number-of-divisors-14,14,22.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,3,8,1,4,7,5,6,2
nutcracker,14,22.0,9.0,0.0,2.0,9.0,2.0,1.0,0.0,6,8,7,1,5,2,3,4
optimus-prime-2,9,14.0,5.0,0.0,2.0,5.0,2.0,1.0,0.0,7,6,8,1,5,3,2,4
order-was-the-dream-of-man-8,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,5,8,7,1,4,2,3
our-coach-and-messi,28,43.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,8,6,5,1,7,3,2,4
packers-n-movers,35,55.0,20.0,0.0,6.0,20.0,2.0,2.0,0.0,5,7,8,6,1,4,3,2
packet-problem,17,36.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,5,7,1,6,8,3,4,2
painting-the-road,29,47.0,16.0,0.0,6.0,16.0,2.0,3.0,0.0,5,1,4,2,3,7,8,6
paint-mixing-1,50,82.0,30.0,0.0,5.0,30.0,2.0,1.0,0.0,7,6,5,8,4,1,2,3
paint-the-cars,45,75.0,26.0,0.0,5.0,26.0,2.0,4.0,0.0,1,5,3,7,6,8,2,4
pairwise-gcd,14,28.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,3,6,8,5,7,1,4,2
panda-his-bro,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,8,7,3,1,5,4,2,6
p-and-his-chocolates,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,5,8,6,7,1,4,3,2
parenthesis-sequence,32,54.0,14.0,0.0,8.0,14.0,2.0,2.0,0.0,5,6,7,8,1,3,4,2
parity-game-icpc-11,26,41.0,12.0,0.0,4.0,12.0,2.0,1.0,0.0,5,6,7,8,1,4,3,2
paroothi-and-his-date,35,56.0,21.0,0.0,7.0,21.0,2.0,1.0,0.0,6,7,5,3,8,1,4,2
party-at-the-round-table,11,22.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,6,7,5,8,1,4,3,2
passing-the-parcel,11,17.0,5.0,0.0,3.0,5.0,3.0,1.0,0.0,6,5,7,1,8,3,4,2
permutations,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,200010.0,6,7,2,1,8,3,5,4
pilgrims-and-portals,70,123.0,37.0,0.0,6.0,37.0,2.0,2.0,0.0,5,6,7,1,8,4,3,2
pink-and-blue,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,5,6,8,4,7,2,3,1
pizza-stack,40,68.0,16.0,0.0,8.0,16.0,1.0,1.0,0.0,7,3,6,5,8,1,4,2
plane-with-points,17,30.0,8.0,0.0,3.0,8.0,3.0,2.0,0.0,5,8,1,2,6,3,4,7
playing-cards-1,51,85.0,27.0,0.0,7.0,27.0,2.0,2.0,0.0,5,6,1,3,7,8,2,4
play-with-numbers,42,67.0,19.0,0.0,9.0,19.0,1.0,2.0,0.0,7,5,6,8,1,4,3,2
play-with-strings,40,59.0,23.0,0.0,6.0,23.0,2.0,1.0,0.0,5,6,7,1,8,4,2,3
possible-rectangles,64,101.0,32.0,0.0,13.0,32.0,2.0,2.0,0.0,6,8,1,5,7,3,4,2
power-house-1,17,30.0,9.0,0.0,2.0,9.0,2.0,2.0,0.0,6,5,8,7,4,2,1,3
pravin-saddam-and-their-aptitude-question,15,24.0,9.0,0.0,3.0,9.0,3.0,2.0,0.0,6,5,7,8,1,3,2,4
prefix-numbers,16,26.0,7.0,0.0,3.0,7.0,3.0,1.0,0.0,6,5,8,7,1,3,2,4
prefpref,24,43.0,9.0,0.0,5.0,9.0,2.0,1.0,0.0,6,5,7,8,1,3,4,2
primed-position,31,56.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,6,5,7,8,3,1,4,2
primes-on-rails,39,78.0,17.0,0.0,6.0,17.0,2.0,1.0,0.0,8,7,1,2,5,6,3,4
prime-sums,20,33.0,10.0,0.0,4.0,10.0,4.0,2.0,0.0,6,5,8,7,1,3,4,2
prime-testing-1,17,31.0,7.0,0.0,4.0,7.0,2.0,2.0,0.0,8,6,5,1,7,3,2,4
problem-1-39,53,90.0,22.0,3.0,5.0,22.0,2.0,1.0,0.0,6,5,8,1,7,4,3,2
problem-2,51,89.0,34.0,0.0,7.0,34.0,2.0,1.0,0.0,6,5,7,8,3,4,1,2
problem-2-22,34,56.0,16.0,0.0,5.0,16.0,2.0,2.0,0.0,6,8,1,7,5,4,3,2
problem-8,20,33.0,12.0,0.0,3.0,12.0,3.0,1.0,0.0,6,4,1,5,8,7,2,3
professor-angry-1,12,20.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,5,1,8,7,3,4,2
pure-math-3,14,27.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,5,7,4,2,8,6,1,3
quantitative-coefficient,43,83.0,15.0,0.0,5.0,15.0,2.0,2.0,0.0,5,8,6,1,7,4,2,3
queries-1-1,24,40.0,13.0,0.0,5.0,13.0,2.0,1.0,0.0,5,1,6,7,4,3,8,2
question-3-21,22,36.0,11.0,0.0,5.0,11.0,2.0,2.0,0.0,7,5,4,6,8,3,1,2
rajus-class,24,58.0,9.0,0.0,3.0,9.0,2.0,2.0,0.0,7,6,8,5,1,2,4,3
ram-in-the-hostel-mess-3,22,37.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,6,7,8,1,5,2,3,4
ram-in-the-hostel-mess-7,24,36.0,13.0,0.0,3.0,13.0,3.0,2.0,0.0,6,7,8,5,2,1,3,4
rams-love-for-sita-2,23,35.0,15.0,0.0,2.0,15.0,2.0,2.0,0.0,6,7,5,1,2,4,8,3
rann-neeti,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,7,1,5,8,2,4,3
rasta-and-kheshtak,80,131.0,46.0,0.0,3.0,46.0,3.0,3.0,0.0,6,7,5,8,1,2,4,3
rasta-and-tavas,18,26.0,11.0,0.0,3.0,11.0,3.0,2.0,0.0,6,7,5,2,1,3,8,4
raushans-candy-shop,22,46.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,6,4,1,3,8,5,2,7
ravanans-troops,8,14.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,6,7,1,8,2,3,5,4
remove-kth-node,22,39.0,14.0,0.0,4.0,14.0,4.0,1.0,0.0,6,5,8,1,7,3,4,2
repair-the-barn,18,29.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,6,5,8,7,1,2,4,3
requiem-for-a-dream-juneclash,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,6,5,8,7,2,1,4,3
rest-in-peace-21-1,25,59.0,2.0,0.0,8.0,8.0,2.0,1.0,0.0,7,5,6,3,8,1,2,4
reverse,10,17.0,4.0,0.0,2.0,4.0,2.0,1.0,0.0,3,1,4,2,7,5,8,6
reversemerge-shuffle,17,30.0,7.0,0.0,3.0,7.0,2.0,1.0,0.0,6,5,7,1,2,8,4,3
rhezo-and-critical-links-3,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100005.0,6,7,8,5,1,4,2,3
rhezo-and-hackerearth-3,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100009.0,6,7,5,8,1,2,3,4
rivalry-of-code,28,48.0,10.0,0.0,5.0,10.0,2.0,3.0,0.0,6,7,5,1,2,8,3,4
rivalry-of-code-3,28,48.0,10.0,0.0,5.0,10.0,2.0,3.0,0.0,6,5,7,8,1,4,2,3
rotations-and-inversions,17,27.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,1,6,5,7,8,4,3,2
rounding-of,35,62.0,12.0,2.0,5.0,12.0,2.0,1.0,0.0,5,7,1,2,8,6,4,3
roy-and-birthday,22,37.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,1,2,4,7,3,5,6,8
roy-and-counting-sorted-substrings-1,38,59.0,17.0,0.0,6.0,17.0,2.0,2.0,0.0,6,7,5,8,2,1,4,3
roy-and-flower-farm,23,42.0,12.0,0.0,3.0,12.0,3.0,1.0,0.0,6,5,8,7,1,2,4,3
roy-and-hamming-distance,24,42.0,13.0,0.0,3.0,13.0,3.0,1.0,0.0,6,7,5,8,4,2,1,3
roy-and-trending-topics-1,28,76.0,12.0,0.0,4.0,12.0,3.0,1.0,0.0,6,7,5,1,8,2,4,3
sahil-and-his-love,98,149.0,52.0,0.0,5.0,52.0,2.0,2.0,0.0,1,2,3,4,5,7,8,6
samu-and-her-birthday-party-1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,501.0,5,7,8,2,6,1,3,4
sandy-permutes,17,27.0,8.0,0.0,4.0,8.0,4.0,1.0,0.0,6,7,1,5,8,3,2,4
sandy-permutes-1,14,24.0,6.0,0.0,3.0,6.0,3.0,1.0,0.0,5,6,7,1,8,4,3,2
sangtani-and-cylinder,26,53.0,10.0,1.0,2.0,10.0,2.0,1.0,0.0,8,5,6,7,3,1,4,2
sarthak-and-vikrant,26,47.0,11.0,0.0,5.0,11.0,2.0,1.0,0.0,3,4,2,7,8,5,6,1
scoring-in-exam-1,20,31.0,10.0,0.0,3.0,10.0,3.0,2.0,0.0,8,5,6,7,2,4,3,1
sean-and-mathematics-1,13,24.0,6.0,0.0,3.0,6.0,2.0,2.0,0.0,3,2,1,4,8,5,7,6
sets-1,127,221.0,60.0,0.0,13.0,60.0,2.0,1.0,0.0,7,8,6,1,5,4,3,2
seven-segment-display,131,208.0,55.0,0.0,32.0,55.0,2.0,2.0,0.0,5,6,8,7,1,3,4,2
sherlock-and-cipher-2,63,112.0,22.0,0.0,8.0,22.0,2.0,3.0,0.0,6,5,4,8,1,7,3,2
sherlock-and-inversions,33,53.0,15.0,0.0,7.0,15.0,3.0,1.0,0.0,8,1,4,6,7,5,2,3
sherlock-and-xor,24,38.0,10.0,0.0,5.0,10.0,1.0,1.0,0.0,6,8,7,1,2,5,3,4
shifting-problem,13,26.0,5.0,0.0,2.0,5.0,2.0,1.0,0.0,5,1,6,7,8,4,2,3
shil-and-birthday-present,18,27.0,11.0,0.0,3.0,11.0,3.0,1.0,0.0,5,8,6,1,7,2,4,3
shil-and-greedy-approach,52,93.0,24.0,0.0,7.0,24.0,2.0,2.0,0.0,5,6,7,8,1,3,4,2
shortest-way,35,55.0,18.0,0.0,7.0,18.0,1.0,2.0,0.0,6,8,5,1,7,4,2,3
smoothing-pixels-1,13,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,8,6,5,1,7,3,4,2
softsort-7,21,34.0,10.0,0.0,3.0,10.0,3.0,1.0,0.0,8,5,7,3,6,2,4,1
solar-power-11,16,25.0,10.0,0.0,3.0,10.0,3.0,3.0,0.0,7,6,4,8,3,5,1,2
sonu-and-monu,35,59.0,17.0,0.0,9.0,17.0,2.0,2.0,0.0,5,7,8,6,4,2,3,1
sonya-clears-the-array-icpc-2,29,47.0,16.0,0.0,5.0,16.0,2.0,1.0,0.0,7,5,8,3,6,4,2,1
spartans-leonidas-vs-xerxes-monk,200,332.0,124.0,0.0,15.0,124.0,1.0,1.0,0.0,5,7,8,6,1,4,2,3
special-pairs-7,22,37.0,12.0,0.0,3.0,12.0,3.0,2.0,0.0,4,1,3,2,7,8,5,6
starting-game-development,17,28.0,10.0,0.0,2.0,10.0,2.0,2.0,0.0,5,6,8,1,7,4,3,2
stickers,16,31.0,6.0,0.0,2.0,6.0,2.0,1.0,0.0,1,6,5,7,8,2,3,4
strange-strings-3,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,64.0,6,1,5,8,7,3,4,2
string-and-primes,28,57.0,14.0,0.0,5.0,14.0,2.0,2.0,0.0,8,1,5,6,7,4,3,2
string-partition,34,53.0,17.0,0.0,4.0,17.0,4.0,3.0,0.0,8,1,5,6,7,3,4,2
string-queries,25,42.0,16.0,0.0,3.0,16.0,3.0,1.0,0.0,6,8,5,7,1,3,4,2
strings-awesomeness,70,140.0,31.0,0.0,10.0,31.0,2.0,1.0,0.0,6,1,4,7,8,5,2,3
stylish-people-in-college,12,21.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,8,7,1,5,4,2,3
subpalindrome,15,25.0,8.0,0.0,3.0,8.0,3.0,3.0,0.0,6,3,8,5,7,1,2,4
subpalindrome-1,29,47.0,15.0,0.0,5.0,15.0,2.0,2.0,0.0,8,7,5,6,1,3,2,4
subpalindrome-3,16,26.0,9.0,0.0,3.0,9.0,3.0,3.0,0.0,8,5,7,1,2,3,6,4
subpalindrome-4,16,26.0,9.0,0.0,3.0,9.0,3.0,3.0,0.0,8,5,7,6,1,2,3,4
substring,79,143.0,29.0,0.0,13.0,29.0,2.0,2.0,0.0,7,8,6,5,4,1,3,2
sum-in-numbers,23,38.0,10.0,0.0,5.0,10.0,2.0,1.0,0.0,5,6,1,8,7,2,3,4
sum-of-powers-32,24,41.0,11.0,0.0,5.0,11.0,2.0,2.0,0.0,8,7,5,6,2,1,4,3
sum-of-powers-6,24,41.0,11.0,0.0,5.0,11.0,2.0,2.0,0.0,8,5,6,7,1,3,4,2
sum-of-primes-7,27,54.0,14.0,0.0,4.0,14.0,2.0,1.0,0.0,8,5,4,2,7,1,6,3
sum-of-products,28,46.0,15.0,0.0,2.0,15.0,2.0,2.0,0.0,8,1,4,5,3,7,2,6
super-functions,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100010.0,8,1,5,7,3,2,4,6
supernatural-squad-2,18,29.0,9.0,0.0,3.0,9.0,3.0,1.0,0.0,8,7,4,5,1,2,6,3
swap-it-2,13,22.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,7,1,5,8,3,4,2
swapping-game-6,14,28.0,4.0,0.0,3.0,4.0,2.0,2.0,0.0,8,7,5,6,1,4,2,3
test-152,12,20.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,8,1,5,6,7,3,4,2
the-art-of-verification,51,105.0,14.0,0.0,7.0,14.0,1.0,2.0,0.0,8,6,1,7,5,3,4,2
the-cipher,16,27.0,7.0,0.0,2.0,7.0,2.0,2.0,0.0,6,7,8,1,5,4,3,2
the-clock-game,32,59.0,14.0,0.0,6.0,14.0,2.0,1.0,0.0,6,8,7,5,1,2,4,3
the-final-confusion,11,24.0,3.0,0.0,2.0,3.0,2.0,1.0,0.0,6,7,5,1,3,8,2,4
the-flying-dutchman,22,37.0,10.0,0.0,4.0,10.0,2.0,1.0,0.0,6,7,1,3,5,8,2,4
the-great-charzeh,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,607.0,8,7,1,6,3,5,4,2
the-hound-vs-the-mountain-2,23,38.0,13.0,0.0,3.0,13.0,3.0,2.0,0.0,5,7,8,6,1,2,3,4
the-next-prime,26,45.0,10.0,0.0,4.0,10.0,4.0,1.0,0.0,7,5,6,8,2,1,3,4
the-old-monk,13,23.0,6.0,0.0,3.0,6.0,2.0,2.0,0.0,5,7,6,1,2,3,8,4
the-social-network,22,36.0,8.0,0.0,5.0,8.0,2.0,2.0,0.0,6,8,5,1,7,3,4,2
the-tiled-footpath-on-marine-drive,16,26.0,9.0,0.0,2.0,9.0,2.0,2.0,0.0,7,8,5,6,1,4,3,2
the-wars-to-come-7,24,38.0,12.0,0.0,5.0,12.0,1.0,1.0,0.0,7,5,8,1,6,3,2,4
think-1,13,22.0,6.0,0.0,2.0,6.0,2.0,1.0,0.0,5,6,1,8,7,2,4,3
think-a-code-series,12,19.0,7.0,0.0,2.0,7.0,2.0,2.0,0.0,5,6,1,8,7,4,3,2
third,33,54.0,20.0,0.0,3.0,20.0,3.0,1.0,0.0,6,7,5,8,1,3,2,4
tic-tac-toe-numbers-3,16,26.0,6.0,1.0,4.0,6.0,4.0,1.0,0.0,5,7,6,8,1,3,2,4
titanic-numbers,17,29.0,10.0,0.0,2.0,10.0,2.0,3.0,0.0,7,6,8,3,5,1,2,4
tom-and-jerry-with-numbers-4,47,79.0,25.0,0.0,9.0,25.0,2.0,2.0,0.0,6,5,1,7,8,3,2,4
tom-play-holi,12,23.0,4.0,0.0,3.0,4.0,2.0,1.0,0.0,6,1,7,8,5,2,3,4
tour,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,1005.0,6,8,7,1,5,3,4,2
tour-5,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,100001.0,6,8,1,7,5,4,3,2
travel-sky-bag-lock,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,79000.0,7,6,1,8,5,4,2,3
tree-tearing-easy-contest,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,10002.0,6,7,5,1,8,3,4,2
troop-selection,24,40.0,13.0,0.0,3.0,13.0,3.0,1.0,0.0,7,6,1,5,8,3,4,2
troublesome-children,11,19.0,7.0,0.0,2.0,7.0,2.0,2.0,0.0,5,1,7,8,6,2,4,3
typewriter-monkey,21,37.0,8.0,0.0,4.0,8.0,2.0,3.0,0.0,6,7,8,5,1,2,3,4
unique,15,30.0,6.0,0.0,2.0,6.0,2.0,2.0,0.0,5,6,1,7,8,2,4,3
update-and-query,43,84.0,25.0,0.0,2.0,25.0,2.0,1.0,0.0,7,5,1,8,6,2,3,4
utkarsh-and-old-graph-3,11,20.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,7,5,8,6,1,4,3,2
utkarsh-and-timed-jumps,39,68.0,18.0,0.0,4.0,18.0,2.0,1.0,0.0,7,6,5,1,2,8,4,3
vasya-and-number-theory,35,61.0,15.0,0.0,4.0,15.0,2.0,2.0,0.0,2,7,6,8,1,5,4,3
vending-machine-1,5,11.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,7,5,6,1,8,4,2,3
vietnam-crisis,24,38.0,10.0,0.0,5.0,10.0,1.0,1.0,0.0,5,6,8,1,7,4,3,2
virat-rohits-sorting,24,53.0,10.0,0.0,3.0,10.0,2.0,1.0,0.0,5,6,7,1,8,3,2,4
walter-jesse-and-hcf,30,54.0,13.0,0.0,7.0,13.0,2.0,1.0,0.0,8,5,7,1,3,4,6,2
weird-multiplayer-scoring,24,39.0,12.0,0.0,4.0,12.0,2.0,1.0,0.0,7,8,5,1,6,3,4,2
what-is-the-maximum-distance-that-you-can-cover-505,26,40.0,16.0,2.0,3.0,16.0,3.0,1.0,0.0,5,6,8,1,7,4,3,2
who-wants-to-be-a-millionaire-7,17,31.0,6.0,2.0,2.0,6.0,2.0,1.0,0.0,6,1,5,8,7,4,2,3
wonderful-sequence-3,20,33.0,11.0,0.0,3.0,11.0,3.0,2.0,0.0,6,5,8,7,1,3,4,2
xenny-and-bitsums,12,19.0,4.0,0.0,2.0,4.0,2.0,2.0,0.0,8,7,5,6,3,1,2,4
xenny-and-composite-number,16,26.0,7.0,0.0,4.0,7.0,4.0,1.0,0.0,6,7,8,5,1,4,3,2
xenny-and-formula-0,121,222.0,64.0,0.0,7.0,64.0,2.0,1.0,0.0,7,6,5,8,1,3,4,2
xor-set,44,68.0,24.0,0.0,3.0,24.0,3.0,1.0,0.0,5,3,8,1,4,6,7,2
xsquare-and-a-mathematical-quest,15,23.0,7.0,0.0,2.0,7.0,2.0,2.0,0.0,8,5,1,6,4,7,2,3
xsquare-and-interesting-sequences,22,37.0,10.0,0.0,4.0,10.0,2.0,2.0,0.0,6,7,8,5,1,4,3,2
xsquare-and-palindromes-insertion,12,20.0,6.0,0.0,3.0,6.0,3.0,2.0,0.0,6,7,5,8,1,4,3,2
zeke-and-his-penny,19,30.0,10.0,0.0,3.0,10.0,3.0,2.0,0.0,6,7,8,5,1,4,3,2
zeroshark,25,57.0,10.0,0.0,2.0,10.0,2.0,1.0,0.0,7,6,4,3,5,8,1,2
zeros-in-factorial,20,39.0,8.0,0.0,2.0,8.0,2.0,1.0,0.0,4,5,7,6,8,1,2,3
