one-way-street,-1.83,0.2,0.92,0.48,0.93,0.88,-2.58,-0.5,1,1,2,3,4,4917138,6113674,6352269,6472977
finding-non-primes,0.27,0.69,-0.88,-0.47,-0.84,0.64,1.29,-0.16,1,1,4,3,2,5008186,5754307,6251737,6271859
sum-of-numbers-9,-0.21,-1.05,-0.16,0.14,-1.56,-0.07,0.82,-0.51,4,4,1,3,2,137004942,140730280,143131831,143672675
building-network,-1.3,0.19,0.87,0.97,1.63,0.01,-0.76,0.64,1,1,3,4,2,4537400,5563222,6576068,6997631
change-in-money-1,-0.43,-1.24,0.96,-1.17,0.52,-0.51,1.19,-2.81,1,1,2,4,3,4288353,6111148,6813556,8632867
571_E,-1.08,-0.39,0.25,-1.44,1.73,-0.62,1.12,-0.8,1,1,4,3,2,5041475,5843826,6231105,7000061
jump-on-cherry,1.87,0.38,-0.17,-1.94,-1.19,0.09,-1.44,0.93,1,1,3,2,4,4316699,5178847,5406818,5764311
mystery-15,0.73,-0.69,-1.98,0.23,0.8,-1.72,2.33,1.47,1,1,3,2,4,4276678,4634808,4647594,5840864
462_B,-1.15,-1.59,-0.61,1.35,0.45,1.58,-1.07,0.79,1,1,2,3,4,4549126,5621123,5789645,6175954
596_B,2.14,0.11,-1.4,-0.54,0.55,-0.67,-0.05,-0.71,1,1,2,4,3,4914534,5427080,5767593,6170943
331_C2,-1.58,0.09,-1.64,-0.7,-0.21,2.18,-0.35,0.01,3,3,1,2,4,672226262,690654284,691182603,692330086
help-rachit-2,0.5,0.74,-1.79,1.16,-1.13,-1.44,2.13,-0.22,3,3,4,2,1,487393349,498657567,517872765,522453974
coins-32,-0.78,-1.53,-0.59,-0.31,-0.85,1.74,-1.09,-1.42,1,1,4,3,2,4785372,5589112,5824211,6814119
91_B,0.32,-1.4,-0.25,1.35,0.93,0.34,-0.5,1.55,2,2,1,3,4,5136979,5187719,5246285,5719036
389_A,1.86,1.6,-0.72,0.28,0.07,-0.14,-0.92,-0.19,1,1,2,4,3,4245943,4532973,4747846,5424776
square-1,-0.5,-0.58,-1.38,-1.17,-1.37,-0.92,-0.06,-0.4,1,1,3,2,4,10608831,11338287,14009157,14199761
carols-in-morning-1,-0.79,1.15,-0.22,0.11,-0.5,-0.2,-0.07,0.69,1,1,3,2,4,4452919,5458228,5609158,5631803
404_A,0.7,-0.12,0.93,0.13,0.42,0.44,-0.08,1.29,1,1,4,3,2,4399210,5502486,5663544,5759289
finding-arya-stark,0.68,0.85,1.01,0.44,-1.34,-1.63,0.99,-0.69,1,1,4,3,2,4166932,5304931,5561512,6615636
319_E,-0.84,-0.24,-0.12,0.19,0.7,-1.32,1.4,0.54,4,4,2,3,1,227554187,227592350,228177201,228343890
scheduling-of-task,1.21,0.65,2.07,1.86,-0.87,1.79,0.14,0.44,1,1,3,2,4,4211531,5098048,5316573,5631268
158_E,0.23,-1.43,-0.21,-0.88,0.42,0.71,0.65,0.8,2,2,1,4,3,4231849,4508261,5011587,5222237
603_C,0.05,0.88,-0.74,1.31,1.24,-1.68,0.01,-0.41,1,1,2,4,3,4533960,5162609,5204118,5727211
357_B,-0.19,-0.52,2.02,0.25,0.18,0.11,-0.86,0.25,2,2,1,3,4,3528547,4263753,5291621,5352035
46_D,-0.25,-1.2,0.53,-1.86,-0.53,0.14,-1.18,-1.34,1,1,2,4,3,4154917,4789182,5467445,6043821
shelock-holmes-and-you-1,1.69,-1.0,-1.02,0.14,-0.59,0.73,0.59,-0.42,1,1,4,3,2,3805525,4264616,5508416,5676922
51_C,0.09,-0.39,2.18,0.26,0.32,-1.21,-0.73,0.09,1,1,4,3,2,4578897,5513931,5631243,6308105
119_E,1.2,-0.08,0.06,0.32,0.46,-0.86,0.89,-0.09,1,1,2,4,3,3239688,3411826,5881824,8377443
joker-vs-batman,-0.18,-0.67,-0.46,-0.08,0.17,-0.9,0.83,-0.95,1,1,3,4,2,5077657,5123853,5927514,7018412
chotu-and-propose-day,1.23,-0.88,0.7,0.35,-0.86,-0.55,0.91,-1.73,1,1,3,4,2,24767715,26516105,26590811,26822101
sleeping-pills,0.42,-0.07,0.27,-0.65,0.1,2.07,0.29,1.96,4,4,3,1,2,122665243,129615061,136173450,137883823
311_D,0.54,-1.17,-1.85,-0.33,-0.75,0.25,-0.68,-0.13,2,2,1,3,4,4942551,5126886,5662736,5742482
sunny-and-stumps,-0.37,-1.14,-1.06,-0.08,0.46,0.65,-1.02,-0.79,1,1,3,2,4,4220641,5448332,6218524,6910259
gjs-invasion,0.63,0.75,0.95,-1.8,0.85,-1.39,0.02,-1.41,1,1,3,4,2,5682841,6232717,6676341,8041235
387_B,-0.21,-0.44,-0.48,-0.9,0.24,1.03,-1.26,-0.23,1,1,4,2,3,4554888,4692257,4815263,5112199
asif-and-chocolates,0.08,-0.62,-0.18,-0.99,0.01,-0.68,1.84,-0.02,4,4,1,2,3,4399959,4561241,5012985,5620858
defuse-the-bomb-3,0.4,0.35,-0.63,-1.71,0.77,-0.06,0.23,-0.23,4,4,2,1,3,4978405,5130331,5192442,5925718
440_D,-0.49,-0.31,-1.64,0.98,0.15,1.43,-0.02,0.54,4,4,1,2,3,5668680,5966176,5986388,6030008
comrades-i-3,0.54,0.24,0.83,-0.83,-0.28,0.78,0.68,-0.54,4,4,2,1,3,51915485,52032349,53377816,55684331
bhavanas-and-bhuvanas-bet,0.54,0.91,0.83,0.88,-1.36,-0.83,1.98,0.51,3,3,1,2,4,23614416,26797592,27208619,27476020
smallest-positive-integer,-0.56,-0.47,-2.08,-0.77,-0.81,0.68,-1.06,0.83,1,1,2,3,4,3873404,5266189,5608419,6724625
238_E,-0.61,0.53,-0.1,-1.02,0.23,-0.51,1.91,-0.31,2,2,1,4,3,4007353,4046983,5159679,6025772
134_A,0.25,1.55,0.65,-0.37,-0.09,-0.95,-1.74,-0.33,2,2,1,3,4,3820347,4211941,5378677,5646490
find-path,0.12,0.62,-0.04,0.69,0.37,1.48,-0.16,-0.98,2,2,4,1,3,5362263,5673544,5787259,6583389
182_E,-0.65,-0.71,-0.55,-0.86,-1.17,-0.57,-0.58,-0.69,1,1,2,3,4,4593279,4812633,5551714,5611197
90_A,-0.21,0.94,-0.89,0.25,0.54,-1.27,0.75,-1.18,3,3,2,4,1,4623244,5066163,5198988,5807776
685_D,0.71,1.0,-0.77,0.14,1.78,-1.09,0.31,0.28,1,1,3,2,4,4905903,5679371,5789117,6190263
166_B,2.04,-1.31,0.09,-0.23,-0.2,-1.02,-0.77,-0.53,1,1,2,4,3,3989944,4202460,5120021,5974341
200_D,-1.65,1.5,1.1,-1.93,1.6,1.3,0.44,-0.55,2,2,1,4,3,4156202,4190381,4924282,5645242
indiahacks-publicity,-0.68,-2.37,-0.92,-0.38,-0.14,1.08,-1.35,-1.03,3,3,1,4,2,39523435,40510339,42237371,42290135
queries-1-1,-1.15,-0.45,-0.06,-0.24,-0.83,-0.57,0.2,2.39,1,1,4,3,2,35970418,41801306,42042753,42373331
87_A,-1.14,0.44,2.04,-0.86,-1.87,-1.34,2.3,0.56,1,1,3,2,4,5103860,5147583,5229320,5453509
maximum-prize,-0.99,1.77,-0.44,-0.25,1.09,2.48,-0.07,0.43,1,1,4,3,2,4391020,5116288,5484787,6375749
62_A,0.57,-2.7,-0.35,0.9,-0.84,-0.29,0.09,2.34,1,1,4,2,3,3570109,5222534,5600917,6315577
234_H,2.15,0.41,-0.1,0.51,-1.28,-2.03,0.09,-0.49,2,2,3,4,1,11915223,14337615,15781952,21016658
705_B,0.37,0.73,0.32,0.29,-1.44,-0.9,-0.23,-0.57,1,1,3,2,4,3875545,5019553,5096974,5578761
counting-of-digits,-1.37,-0.04,-0.93,-0.7,1.91,-0.09,0.27,0.12,1,1,2,3,4,4560173,5149855,5261557,5428436
gayle-storm,0.9,1.39,0.06,1.11,1.49,-1.01,0.96,0.39,1,1,2,4,3,6025884,8111882,8829271,9673918
tom-and-jerry-with-numbers-4,0.28,1.29,-0.49,0.15,-0.72,-0.47,1.02,0.68,1,1,3,2,4,3542806,5015273,5034879,6129199
181_A,1.1,2.05,-0.19,-1.56,-0.27,0.84,-0.35,-1.77,1,1,2,4,3,3704873,4258286,5433531,5862652
484_D,-1.01,-0.21,-0.84,0.76,1.14,-0.96,-0.81,1.3,1,1,2,3,4,3980704,4947349,4950834,5098730
229_E,-1.22,1.69,0.79,-0.54,-0.83,-1.35,0.33,0.69,2,2,1,4,3,64519119,76080386,76199017,77217674
name-string-1,-1.02,-0.27,-1.35,-0.29,-1.16,-2.21,-0.35,-0.45,2,2,1,3,4,8614636,8687980,9485614,9785907
colorful-balls,0.16,0.9,0.28,-0.86,-0.05,-0.42,-0.31,0.22,1,1,3,4,2,5136856,6155570,6200021,6689225
113_A,0.93,-0.36,0.16,1.07,1.58,-1.28,1.45,1.6,1,1,2,3,4,2809386,3883643,5175875,5826439
cakewalk-3,-0.68,0.87,-0.45,1.26,-1.33,0.42,-0.67,0.59,1,1,4,2,3,4159688,5038015,5228834,5652927
294_E,-0.14,-0.27,-0.88,0.24,-0.62,-0.14,-0.73,1.58,2,2,4,1,3,4267458,4978080,5209458,5550079
113_C,1.19,0.05,1.5,-0.61,-0.27,-0.25,-0.34,-0.36,3,3,1,2,4,27686870,31947145,33077881,33940798
442_A,2.48,1.86,-0.9,-0.74,-0.74,-1.22,1.63,1.46,1,1,2,3,4,4729815,5209031,5353095,5740718
the-clock-game,0.65,-0.51,-1.07,0.49,-1.43,-1.66,-0.33,-0.77,1,1,2,4,3,6680051,6751714,7445456,7931327
generate-composite-numbers,0.47,0.3,0.17,1.17,0.34,-0.35,-1.95,0.27,2,2,4,1,3,5064626,5356962,5580513,6304184
a-to-b-1,1.05,-0.69,-0.6,-0.23,-0.62,0.77,-0.37,1.47,1,1,4,2,3,4885258,5236643,6876241,7071895
87_E,1.44,-0.16,1.05,-1.03,1.45,0.28,1.75,-1.3,1,1,2,4,3,4490018,5686424,5908581,6080901
kalas-minister-golu,-0.78,1.46,0.05,-0.83,0.5,-0.12,3.19,-0.36,1,1,3,4,2,7687326,9679067,12233062,12984525
himanshu-and-luck-1,-1.25,0.05,-0.67,0.57,0.52,-0.31,-0.96,-0.45,2,2,1,3,4,643360899,665447572,675313225,676764633
609_B,-0.07,0.29,0.57,0.32,0.3,0.48,0.69,3.49,1,1,4,2,3,4406397,5023323,5352427,5551778
106_B,-1.21,1.52,-0.09,0.97,-0.15,2.12,-0.89,-0.39,1,1,2,4,3,3226514,4164164,5178859,5681431
685_E,-0.83,-1.46,0.03,0.53,-0.38,0.63,-0.75,-0.94,1,1,2,3,4,4739382,5549041,6446603,6991577
equivalent-strings-2-2,1.33,1.67,-0.91,1.19,-1.82,-1.54,0.29,0.55,1,1,3,4,2,10110496,11039986,12400380,12931293
616_C,0.27,-0.87,-0.61,-0.02,0.6,1.36,0.47,0.85,1,1,4,2,3,3743942,4934934,5256616,5613885
prefix-numbers,0.26,0.18,-0.74,0.22,-1.04,-1.14,1.65,-0.1,1,1,3,2,4,4856750,5976358,6593264,6616502
608_A,-1.37,0.78,-2.06,0.51,1.24,-0.59,0.32,0.75,2,2,4,3,1,4553453,5369072,5403632,5610276
95_C,-0.13,-1.16,0.3,-1.92,-0.82,-1.01,-0.2,1.0,1,1,3,2,4,4723149,5785373,6398884,6827899
boxing-day,-1.07,-1.28,0.37,1.86,-0.3,-1.5,0.87,-0.74,1,1,4,2,3,3941988,5735399,6028496,7496193
writing-in-shorthand,-0.21,0.01,-0.52,-1.24,-0.5,1.18,0.48,-1.21,1,1,3,4,2,3910094,5552481,5621299,5710571
288_B,0.74,0.05,2.15,-1.79,0.31,0.23,0.75,-1.28,1,1,2,4,3,3560472,4023246,4819309,5542893
discover-the-monk,0.9,1.49,0.35,0.92,0.91,0.73,-0.94,1.82,1,1,4,2,3,4464984,5655495,6105451,6154102
threesome-pairing,-0.53,-0.89,0.38,-1.07,-0.44,0.59,0.2,0.9,1,1,3,2,4,4137577,5063068,5397811,5842345
134_C,0.38,-0.26,-1.1,-0.48,-0.69,-3.1,1.32,-0.74,2,2,1,4,3,3809901,4202984,6131880,7613777
103_A,1.58,-1.47,-0.04,-0.26,-0.94,1.31,-1.52,1.74,1,1,2,4,3,3283157,4420185,5322108,5769329
439_D,0.87,-1.28,0.45,-0.4,-0.31,-0.88,1.09,1.79,1,1,2,4,3,4575756,5707913,5773882,6166258
monks-birthday-treat,-0.43,0.36,1.85,-1.11,0.82,0.75,-0.44,0.99,1,1,2,3,4,3279023,5589928,6118293,6352749
376_B,0.22,1.17,0.21,0.44,-0.42,-0.93,-0.97,1.72,3,3,1,4,2,4901057,4976194,5666261,5749253
302_A,0.75,0.9,-0.8,0.2,0.41,0.85,0.25,-1.39,2,2,1,4,3,4542035,4582106,5449851,5630713
ravis-trouble-3,0.07,0.94,-1.21,-0.56,-0.95,-1.22,-0.56,1.04,2,2,1,4,3,4270425,4412185,5313399,7480479
groov,0.1,-1.02,-0.68,0.55,1.77,-1.43,-1.24,1.28,1,1,4,3,2,58075013,60105770,66992670,67629379
samu-and-special-coprime-numbers,2.57,1.12,1.68,0.9,-0.01,-1.66,-1.67,-0.1,4,4,1,2,3,48303035,49943467,51794590,52162318
269_B,-0.19,-0.52,1.08,0.12,1.18,0.18,0.75,-0.58,1,1,2,4,3,4602982,4778653,5523525,6511112
goatrip-2,-0.88,-0.83,0.36,-0.45,0.28,-0.49,-0.54,-1.82,1,1,4,3,2,18386057,19900939,19923031,21327630
549_F,-1.46,0.23,-1.55,0.48,0.15,0.34,0.06,-0.03,2,2,1,3,4,42191250,47554149,48461538,48524768
dangerous-dungeon,0.61,-1.12,-0.32,-0.47,0.02,1.22,-0.36,-0.7,1,1,3,4,2,7709620,10492894,10502699,11101685
69_B,-0.67,1.76,1.41,-1.76,0.92,-0.02,0.59,3.03,1,1,2,4,3,4452445,5102481,5483628,7195937
676_E,1.17,-0.26,0.72,0.15,-1.14,1.21,0.42,0.75,4,4,2,1,3,4984928,4998208,5150566,5815193
help-out-the-indian-army,0.38,-0.16,-0.61,1.66,0.1,-1.66,0.23,0.15,1,1,3,4,2,4158339,5351077,5600819,6149080
365_A,-1.98,-0.21,2.26,-0.06,-1.14,-0.51,-0.9,-1.22,3,3,2,1,4,4780179,5025594,5531060,5689167
beautiful-strings-10,-0.12,-0.4,0.82,0.89,-0.78,-0.16,0.28,1.32,1,1,3,2,4,4898484,5378526,6168590,6336373
bear-and-chocolate,-0.55,0.17,-0.52,-1.38,-0.74,-0.22,0.09,-1.65,1,1,4,3,2,4860974,5336107,5550209,6223447
most-powerful-xor,-1.43,-1.34,0.26,0.74,1.12,0.61,-0.16,-1.21,1,1,2,3,4,4623872,4860338,6543638,6818511
abcd-strings,0.4,0.77,-1.05,-0.82,0.09,1.16,0.45,-1.34,1,1,3,4,2,8448241,9917400,9945362,11686719
277_D,0.41,-0.22,-0.31,-0.69,0.8,-0.03,0.61,2.31,2,2,4,3,1,39261947,40540493,46343290,53167703
utkarsh-and-distributing-books-february-easy,-1.58,0.45,0.06,0.06,0.39,-3.1,2.08,-0.54,1,1,3,2,4,5085567,6735906,6909659,6992597
prime-xor,1.79,1.86,-1.94,-1.05,0.65,-0.68,-0.06,-0.34,1,1,3,2,4,35497421,37342893,37648237,41269339
546_B,-0.42,0.33,-0.29,-0.66,0.42,0.06,-0.66,0.94,1,1,2,3,4,4728040,4754342,4884884,5269831
national-rail-enquiries,0.04,-0.81,1.67,-0.67,-0.2,1.38,-0.48,0.1,1,1,3,4,2,13031109,13394047,14120636,37171844
sonya-and-the-graph-with-disappearing-edges-icpc-5,-0.86,0.69,1.89,-0.28,-0.05,0.21,-1.13,-0.17,3,3,1,4,2,5067431,5240809,5471829,5493877
676_D,0.57,-1.05,0.26,-1.7,1.33,-1.3,0.23,0.81,3,3,1,4,2,32818199,33635694,35752017,36094556
ikshu-and-his-machine-gun,0.59,-1.29,-0.9,-1.38,0.11,-1.03,0.67,-1.36,1,1,3,4,2,4716044,5986484,6494202,7793796
35_D,-0.21,-0.63,-0.9,1.3,-0.38,1.67,1.13,-0.67,1,1,3,4,2,8860100,9739864,10840967,11269467
count,1.53,-1.18,0.8,-1.17,1.36,0.44,0.57,-0.17,1,1,2,3,4,8059856,8568353,8643010,8832151
game-of-portals,0.15,0.94,-0.33,-0.79,-0.09,0.4,-0.21,1.24,1,1,3,4,2,6136764,6330560,7159319,7248378
amazing-test,-2.07,0.37,1.61,-0.55,-0.23,-0.19,-0.98,-1.03,4,4,1,3,2,13480655,16881324,17789924,18845892
castles-stones-1,-0.66,0.47,-0.91,1.6,0.55,1.15,0.75,-1.47,1,1,3,4,2,4036307,4798053,5134324,6369418
repair-the-barn,0.07,-0.59,-0.36,0.6,0.29,-1.66,-0.06,-0.19,1,1,2,4,3,4440554,5047385,5622795,8585613
genetic-code,-0.11,-0.99,3.31,-0.37,-1.26,0.41,1.01,0.34,4,4,3,1,2,4605110,4608229,4771071,5367349
529_B,0.22,0.11,-1.63,-0.67,-0.41,-0.87,0.58,-0.05,1,1,3,4,2,4804623,5539049,5958338,6025632
285_A,-0.59,0.69,-0.9,0.87,0.1,1.41,-0.05,-0.89,2,2,1,4,3,3708324,3895418,4951687,5482860
research-on-numbers-1,1.08,2.08,-0.38,-0.79,-0.74,-1.24,0.98,-0.98,2,2,1,4,3,1119735505,1142652254,1151781272,1156594297
exchanging-letters-icpc-7,-0.84,0.04,-1.24,0.15,-1.56,-0.56,-0.63,-1.05,2,2,3,4,1,7749802,8728302,8827230,8828135
connecting-the-dots,0.79,-0.59,-1.67,-1.62,-1.06,0.94,-0.18,-0.67,1,1,3,4,2,4500703,5803577,6215901,6648104
euler-124,-1.93,0.34,1.14,0.41,-0.26,-1.15,-0.45,-0.35,2,2,1,3,4,3904385952,3907529500,3921447897,3923881264
202_A,-0.26,-2.52,0.43,0.17,-0.6,-1.54,-1.24,-0.26,1,1,2,4,3,3647158,3745225,5087313,5357517
rooms-1,-0.16,0.26,-1.52,-0.12,-1.34,0.41,-0.61,0.73,1,1,3,2,4,72631105,73295080,74734661,75179176
lucifer-needs-help,0.68,0.98,-1.36,-0.19,-0.42,-0.24,-1.14,-0.92,1,1,3,4,2,4334590,4836002,5401086,5425630
99_B,0.44,-1.07,-0.81,-2.01,-0.87,0.96,0.61,-0.01,1,1,3,4,2,4281988,5323493,5603645,5711811
longlong,1.13,-1.27,-1.37,-2.64,3.46,0.63,0.76,-0.12,1,1,2,4,3,3676200,5079171,5261086,6057996
maximum-sum-path-on-a-tree,0.94,0.79,-1.16,-1.13,-1.05,-0.95,0.13,-1.2,2,2,1,4,3,10476048,12245712,13145638,14270513
rev-dash,0.58,0.73,0.79,0.97,-1.04,1.17,0.56,-0.08,3,3,2,1,4,4426193,4741056,5148131,5414782
add-subtract,-0.1,-0.68,1.75,-0.21,0.62,1.16,0.26,-1.01,3,3,2,1,4,59213430,61233790,66834234,68980473
interesting-prime,-0.54,-0.93,-1.42,-0.15,-1.35,-0.95,-0.63,1.02,1,1,3,4,2,4431008,5320804,5684322,6260886
454_B,-1.41,-0.09,0.84,0.7,0.53,-0.02,-0.73,-0.2,3,3,1,2,4,4995717,5042463,5593020,5714234
blackbox-2-8,-1.34,0.85,0.41,0.17,-0.55,-0.11,1.34,-0.18,1,1,3,2,4,18269220,18594073,20295598,21834944
490_F,0.5,-0.63,-0.45,-0.97,0.54,0.8,0.99,-0.06,1,1,4,2,3,4546634,5728927,6198915,6574318
deadpool-and-his-valentine-3,-0.3,0.44,-0.48,-0.29,0.12,1.28,0.44,0.93,1,1,4,3,2,4889335,5115133,5728800,6150647
way-to-follow-on-grid,-0.0,-0.57,1.62,-0.04,0.11,-0.86,-1.47,-0.11,3,3,4,1,2,8202214,8326350,9134864,10820638
216_B,-1.03,0.01,-0.78,-2.67,-2.42,1.3,-0.1,-0.87,1,1,2,3,4,3470913,4155645,4837265,4844778
flash-of-two-worlds,2.35,-0.66,-0.27,1.95,0.08,0.62,0.05,-0.53,2,2,1,3,4,9466304,9624853,10506675,12875995
indiahacks-pb-3,-0.64,-0.3,-0.94,-0.19,1.0,-0.81,1.23,-0.34,1,1,3,2,4,3979539,4979572,5105126,5699659
334_B,-1.59,-0.02,-0.99,0.58,2.05,0.65,0.06,0.24,1,1,2,4,3,3573818,4253107,4347896,6153635
irctc,0.24,0.68,-0.42,-0.42,-0.81,-1.07,-1.48,0.36,2,2,4,1,3,12564102,14157804,14476254,14732561
marut-vs-devil-in-hunger-games-1,-0.56,-2.6,0.37,-0.6,-0.05,-0.46,0.79,-1.27,2,2,1,4,3,4791570,4824576,4992786,5360563
681_C,-1.65,0.53,-0.67,1.01,-0.39,-0.79,1.15,-0.45,1,1,3,2,4,3719468,5275438,5364441,6088942
656_F,0.17,-0.5,-1.85,-0.29,-0.58,0.46,-2.15,1.36,1,1,2,3,4,4820172,5169932,5755321,6439867
karan-and-strings,0.16,1.8,1.09,-0.46,-0.33,0.31,-0.87,-0.29,4,4,1,2,3,4967521,5802560,5934712,6673403
fraction-addition,0.44,1.72,0.79,0.6,0.32,-0.61,0.21,0.38,1,1,4,2,3,5274210,5434733,6104534,9399975
365_B,0.34,0.23,-1.13,-0.36,-0.41,-0.23,-1.19,-0.62,1,1,4,3,2,4481651,5308476,5476901,5495373
generous-murgi,1.58,-0.2,-1.05,-0.5,-0.9,-1.13,1.16,0.39,3,3,4,1,2,10814744,11309893,13778767,14370043
656_E,0.16,0.8,-0.41,0.31,2.4,-1.21,-0.94,-1.3,1,1,2,4,3,4276996,4900326,5537917,5774741
272_B,0.91,-0.45,-0.37,-1.1,-0.11,-0.59,-1.04,1.55,2,2,1,4,3,4114534,4716292,5715299,5743468
little-bear-and-strings,-0.18,0.63,0.57,0.03,0.78,-0.58,-0.42,-1.33,3,3,2,4,1,181290422,199536814,201752138,212906013
370_D,0.88,-0.76,2.71,-0.35,-1.1,0.89,0.88,0.53,3,3,4,2,1,14193680,16635328,16867813,16896393
symmetric-point,1.2,0.92,-0.41,-0.97,1.4,0.45,0.3,1.42,1,1,2,4,3,3713908,5205221,5441053,6866837
238_D,2.09,-0.45,-0.23,-1.19,-0.21,-0.05,0.03,0.62,1,1,2,3,4,4088566,4117250,5543424,5588270
86_A,-0.12,1.33,-4.02,-1.05,-1.41,1.19,-0.05,1.17,3,3,2,1,4,5077369,5127138,5293054,5974710
446_B,-0.74,-0.12,1.99,2.83,0.88,-0.11,-1.08,0.72,1,1,2,3,4,5422396,5748906,6627409,6980309
625_C,0.86,0.37,-0.13,-2.28,-0.59,0.15,-0.82,1.86,1,1,2,4,3,3286738,4864928,5494129,5600244
251_E,1.38,-1.53,-0.3,1.01,0.54,2.3,1.01,-2.25,2,2,1,3,4,12586779,12841247,14128091,15473535
27_A,1.7,0.62,-0.26,0.77,-1.01,1.65,-0.69,-0.6,2,2,1,4,3,4027378,4706981,4976608,5533642
that-arithmetic-progression,0.31,-1.93,-1.4,0.72,-1.34,1.79,-0.08,0.92,1,1,4,2,3,3712951,5678186,6042811,6574234
primed-position,-0.22,-0.84,0.2,1.65,0.55,0.3,0.68,-0.84,3,3,1,4,2,80108891,80356429,82217682,84277668
vault-cracker,0.11,1.27,-0.85,0.29,0.34,0.27,-1.13,0.35,1,1,4,2,3,4099043,5383088,5559931,5870174
12_B,0.95,1.09,-0.76,-0.71,2.52,-0.2,-0.98,1.58,2,2,1,3,4,3763356,4623718,5162131,5654207
big-p-and-party-1,-0.3,-0.26,-0.64,-1.73,1.49,1.05,-0.43,2.26,1,1,4,3,2,6939087,8420990,10294067,12979137
323_B,-1.92,-0.65,-0.6,-0.55,-2.24,-0.23,-0.42,1.36,2,2,1,4,3,4366783,5206279,5618253,5904395
441_A,1.49,-1.16,0.09,0.19,-0.79,-0.33,-0.38,2.21,1,1,3,2,4,4470568,5095031,5421594,6050938
aqua-park,1.73,-0.26,0.57,0.21,0.38,-0.7,-0.42,0.12,1,1,4,2,3,4198771,5296709,5545913,5548154
puzzle-at-braavos,0.46,-0.36,0.79,1.95,1.09,-1.36,-0.15,0.31,4,4,1,2,3,38998979,43451889,46967909,47861530
361_A,0.78,0.42,1.75,-0.35,0.8,1.64,-0.34,-0.36,1,1,2,3,4,4085222,4701934,4927513,5154944
panda-and-xor-2,1.06,0.24,0.36,-1.47,-1.41,0.12,0.02,-0.89,1,1,4,3,2,4807484,5506139,5922950,6635841
titanic-numbers,0.9,-0.67,-0.93,-0.67,1.11,1.6,0.34,0.26,3,3,1,2,4,3982459,4624392,4981927,6155611
266_B,0.22,-0.44,-2.85,-0.11,-0.1,-0.01,-1.04,1.41,2,2,1,4,3,4621900,4790890,4933062,6827799
469_B,1.35,0.83,-0.35,1.04,-1.14,-0.33,-0.42,1.79,1,1,4,2,3,4679782,5178670,5628353,5661674
the-maze-runner,-0.05,-0.62,-0.32,-1.15,0.54,0.04,-0.32,1.0,3,3,2,1,4,4250528,4312858,4656667,6137932
79_C,0.93,-0.51,-1.05,0.47,-0.71,-0.24,-0.21,2.24,2,2,3,1,4,4961188,5552605,5749824,6090264
agent-007-and-secret-mission-1,0.34,-0.61,-0.03,0.65,0.77,-1.11,-0.15,-0.44,1,1,3,4,2,3912387,5041645,5053512,5712686
154_A,-1.24,-0.43,0.42,0.58,-0.52,-0.88,-0.65,-1.58,2,2,4,1,3,4086622,4835315,4897916,5904819
275_A,1.05,0.18,-1.03,1.78,-1.24,0.89,-0.61,-0.26,2,2,1,4,3,3758921,4684782,4837783,5703988
lazy-boy-off-to-class-i,-0.5,-1.16,1.17,0.44,-0.43,0.53,0.79,-0.77,3,3,1,2,4,11928225,13861224,14682182,17802857
tripping-on-nothingness,-0.69,-0.1,0.79,-0.52,0.64,-0.39,1.24,0.24,1,1,3,2,4,3586139,6078071,6103339,6784276
nikhil-and-boxes,1.16,-0.23,0.22,-0.9,-1.26,0.24,0.24,-1.32,1,1,3,4,2,3729409,4955822,6100665,6805070
prateek-and-theories-3,0.11,0.18,0.43,1.24,0.31,-0.75,-0.81,0.63,3,3,1,4,2,17554812,19885479,21463465,22551068
hamming-distance-1,1.3,-1.63,-1.15,1.38,-0.98,0.64,1.12,0.43,1,1,3,2,4,4939788,5298195,5705105,6110591
easy-strings,-0.78,0.48,-0.85,-1.59,-2.0,-0.46,0.29,-0.38,1,1,4,2,3,4933534,5770872,6984617,7226377
4141,1.07,0.3,0.58,-0.63,0.49,1.01,3.58,-1.01,1,1,4,3,2,6772982,7724161,8493303,9009526
palindrome-as-double-string,-0.29,-0.12,0.63,1.39,-0.73,1.54,-0.87,0.23,3,3,4,1,2,5892470,5895550,5956144,6545210
200_A,0.2,0.55,1.08,-0.48,-2.52,0.47,0.01,1.09,2,2,1,4,3,3642999,3955063,4458608,4631295
question-3-21,-1.06,-0.83,0.62,0.44,-1.4,-1.39,0.79,1.35,4,4,3,1,2,26713036,32636697,32803234,33350402
lakshagruha-maze,-1.68,-0.04,-0.17,1.27,-0.47,-1.56,0.87,1.61,1,1,4,2,3,4092015,4598667,5241249,6304648
car-names-4,1.37,-0.4,0.28,-0.85,-1.08,-0.54,-0.05,-0.46,1,1,3,2,4,4520647,5233567,5418258,6182328
46_E,-0.11,-0.29,-0.05,0.73,0.3,-1.69,-0.32,0.18,1,1,2,4,3,4041046,4736253,5018899,5594033
10_E,1.42,-0.26,-0.99,-0.06,0.98,-0.07,0.26,0.79,1,1,2,4,3,3096156,4277238,5007299,5514336
198_D,0.63,0.07,-2.79,0.42,-0.94,-0.71,1.13,1.16,2,2,1,4,3,3758161,3907346,4707169,5846920
618_A,0.73,1.68,0.67,0.41,-0.63,-0.29,0.68,0.51,1,1,3,4,2,3870005,4688124,5235319,5679172
