88_B,0.15434083601286175,0.15469613259668508,0.10714285714285714,0.42857142857142855,0.2777777777777778,0.10714285714285714,0.3333333333333333,0.16666666666666666,0.0,5,6,8,1,7,2,3,4
90_B,0.08038585209003216,0.07366482504604052,0.061224489795918366,0.0,0.1388888888888889,0.061224489795918366,0.3333333333333333,0.5,0.0,5,8,6,7,1,2,4,3
91_B,0.11254019292604502,0.11970534069981584,0.08673469387755102,0.0,0.08333333333333333,0.08673469387755102,0.5,0.16666666666666666,0.0,5,7,6,8,2,1,3,4
91_D,0.06430868167202572,0.058931860036832415,0.061224489795918366,0.0,0.08333333333333333,0.061224489795918366,0.5,0.16666666666666666,0.0,5,8,7,6,1,3,2,4
93_B,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,1.1641532185403987e-08,5,8,7,1,6,3,4,2
93_C,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.0954757933727176e-09,7,5,8,1,6,3,2,4
93_D,0.08681672025723473,0.07918968692449356,0.061224489795918366,0.0,0.16666666666666666,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,8,7,1,3,5,6,2,4
97_D,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,3.515742719992004e-08,7,5,6,8,1,3,2,4
97_E,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3285392677245055e-05,3,7,6,5,2,1,8,4
aa-5,0.04823151125401929,0.04604051565377532,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,3,8,1,5,7,2,6,4
abc2,0.06109324758842444,0.06629834254143646,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.3333333333333333,0.0,2,3,1,4,5,6,7,8
abcd-strings,0.05144694533762058,0.05156537753222836,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.16666666666666666,0.0,5,8,6,1,7,3,4,2
abed-and-timelines,0.2958199356913183,0.3020257826887661,0.17346938775510204,0.0,0.3333333333333333,0.17346938775510204,0.3333333333333333,0.16666666666666666,0.0,5,6,1,7,8,2,3,4
a-centrifuge,0.12540192926045016,0.13075506445672191,0.05612244897959184,0.0,0.25,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,5,7,6,8,4,1,3,2
adarsh-and-smallest-number,0.03858520900321544,0.034990791896869246,0.04081632653061224,0.0,0.05555555555555555,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,4,3,6,8,1,7,5,2
a-game-for-soft-drinks,0.09646302250803858,0.11233885819521179,0.03571428571428571,0.0,0.2222222222222222,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,5,1,8,6,7,3,2,4
akash-and-too-many-assignments,0.07395498392282958,0.06629834254143646,0.0663265306122449,0.0,0.08333333333333333,0.0663265306122449,0.5,0.16666666666666666,0.0,6,7,5,1,8,3,4,2
aldrin-justice,0.022508038585209004,0.022099447513812154,0.01020408163265306,0.0,0.05555555555555555,0.01020408163265306,0.3333333333333333,0.16666666666666666,0.0,8,6,7,5,4,1,3,2
alice-bob-and-xor,0.06109324758842444,0.06813996316758748,0.04081632653061224,0.0,0.05555555555555555,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,7,5,8,6,2,4,1,3
altf4-and-hackerearths-problem-setting,0.03215434083601286,0.0423572744014733,0.015306122448979591,0.0,0.08333333333333333,0.015306122448979591,0.3333333333333333,0.3333333333333333,0.0,7,8,5,1,6,4,2,3
altf4-and-uv-strip,0.10610932475884244,0.10313075506445672,0.07142857142857142,0.0,0.1388888888888889,0.07142857142857142,0.3333333333333333,0.5,0.0,7,8,5,6,1,4,3,2
ambiguous-tree,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3285392677245055e-05,5,7,6,8,1,2,3,4
amplification-battle,0.03215434083601286,0.029465930018416207,0.025510204081632654,0.0,0.05555555555555555,0.025510204081632654,0.3333333333333333,0.3333333333333333,0.0,7,1,3,6,5,4,2,8
a-needle-in-the-haystack-1,0.05787781350482315,0.0570902394106814,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.3333333333333333,0.0,5,7,1,6,8,3,2,4
a-new-maximizing-problem-1,0.04180064308681672,0.03867403314917127,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,6,7,8,5,1,2,3,4
angry-kakkar,0.06430868167202572,0.06813996316758748,0.04591836734693878,0.0,0.1111111111111111,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,8,7,6,5,1,2,3,4
annual_day,0.04180064308681672,0.040515653775322284,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,8,7,5,1,6,3,2,4
appointment-dates,0.0707395498392283,0.06998158379373849,0.04591836734693878,0.0,0.19444444444444445,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,7,6,5,1,8,3,4,2
aprileasy-minimum-spanning-tree,0.07395498392282958,0.06998158379373849,0.0663265306122449,0.0,0.1111111111111111,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,5,1,7,8,6,3,2,4
archith-and-parity,0.05787781350482315,0.06077348066298342,0.025510204081632654,0.0,0.1388888888888889,0.025510204081632654,0.3333333333333333,0.16666666666666666,0.0,6,8,5,7,1,2,4,3
array-1,0.15112540192926044,0.14548802946593,0.10714285714285714,0.0,0.1388888888888889,0.10714285714285714,0.3333333333333333,1.0,0.0,8,5,6,7,1,3,2,4
arrays-force-easy-contest,0.12861736334405144,0.11970534069981584,0.11224489795918367,0.0,0.08333333333333333,0.11224489795918367,0.5,0.3333333333333333,0.0,3,1,8,4,2,7,6,5
arrow-and-the-echelon,0.06109324758842444,0.058931860036832415,0.04591836734693878,0.0,0.1111111111111111,0.04591836734693878,0.6666666666666666,0.3333333333333333,0.0,7,8,5,1,6,2,3,4
assignment-3,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.656612874161595e-09,7,5,8,6,1,4,2,3
a-to-the-power-b,0.12218649517684887,0.11233885819521179,0.10204081632653061,0.0,0.2222222222222222,0.10204081632653061,0.3333333333333333,0.16666666666666666,0.0,8,5,7,6,1,2,4,3
avid-cricketer-4,0.05466237942122187,0.05156537753222836,0.04081632653061224,0.14285714285714285,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,7,8,2,5,6,3,1,4
baahubali-and-mathematics-ii,0.03858520900321544,0.03867403314917127,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.3333333333333333,0.0,8,6,5,7,2,1,4,3
baahubali-and-the-closest-strategy,0.15434083601286175,0.14917127071823205,0.14795918367346939,0.0,0.19444444444444445,0.14795918367346939,0.3333333333333333,0.3333333333333333,0.0,5,6,8,1,7,3,4,2
baba-and-unix,0.10932475884244373,0.11786372007366483,0.061224489795918366,0.0,0.19444444444444445,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,7,5,6,8,2,1,3,4
balanced-weights,0.06430868167202572,0.06261510128913444,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.3333333333333333,0.0,5,6,8,7,1,3,2,4
barbariks-special-arrows,0.15112540192926044,0.14548802946593,0.11734693877551021,0.0,0.1388888888888889,0.11734693877551021,0.3333333333333333,0.3333333333333333,0.0,5,6,1,7,8,3,2,4
barcode-monk-1,0.1189710610932476,0.11786372007366483,0.11224489795918367,0.0,0.1388888888888889,0.11224489795918367,0.3333333333333333,0.3333333333333333,0.0,5,7,6,8,2,3,4,1
battle-of-two-armies,0.05144694533762058,0.04788213627992634,0.030612244897959183,0.14285714285714285,0.1111111111111111,0.030612244897959183,0.6666666666666666,0.16666666666666666,0.0,8,5,7,6,1,4,3,2
bday-bash,0.20257234726688103,0.18047882136279927,0.20918367346938777,0.0,0.2222222222222222,0.20918367346938777,0.3333333333333333,0.3333333333333333,0.0,5,1,8,7,6,2,4,3
bear-and-bowling-3,0.09967845659163987,0.09392265193370165,0.07653061224489796,0.0,0.08333333333333333,0.07653061224489796,0.5,0.16666666666666666,0.0,5,6,7,1,8,4,3,2
beat-the-sem,0.10932475884244373,0.12338858195211787,0.05102040816326531,0.0,0.16666666666666666,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,5,8,1,7,6,4,2,3
beautiful-strings-10,0.2379421221864952,0.23756906077348067,0.17346938775510204,0.0,0.25,0.17346938775510204,0.3333333333333333,0.3333333333333333,0.0,5,8,7,6,1,3,2,4
beginners-task-2,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.3333333333333333,0.0,5,8,7,1,6,3,2,4
benny-and-shopping,0.03536977491961415,0.03314917127071823,0.025510204081632654,0.0,0.05555555555555555,0.025510204081632654,0.3333333333333333,0.3333333333333333,0.0,8,7,2,5,3,6,4,1
between-you-and-machine,0.04501607717041801,0.040515653775322284,0.030612244897959183,0.0,0.05555555555555555,0.030612244897959183,0.3333333333333333,0.3333333333333333,0.0,5,7,8,6,3,1,4,2
bhargav-and-gre,0.12861736334405144,0.14917127071823205,0.0663265306122449,0.0,0.2222222222222222,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,5,8,7,6,1,3,2,4
bhola-needs-help,0.05144694533762058,0.04788213627992634,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,7,3,8,5,6,1,2,4
big-p-and-math-15,0.0707395498392283,0.06813996316758748,0.04591836734693878,0.14285714285714285,0.1111111111111111,0.04591836734693878,0.3333333333333333,0.16666666666666666,0.0,5,8,7,3,6,1,4,2
big-p-and-party-1,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3284228524026514e-05,1,8,5,4,6,7,3,2
big-p-and-the-road-less-travelled-1,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3285392677245055e-06,5,6,8,7,4,2,3,1
birthday-party,0.04180064308681672,0.04419889502762431,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.3333333333333333,0.3333333333333333,0.0,7,1,8,2,3,5,6,4
bizzare-mishra,0.08360128617363344,0.07734806629834254,0.0663265306122449,0.0,0.16666666666666666,0.0663265306122449,0.3333333333333333,0.3333333333333333,0.0,6,7,5,8,1,3,2,4
blackbox-1-3,0.2733118971061093,0.26335174953959484,0.20918367346938777,0.0,0.4444444444444444,0.20918367346938777,0.3333333333333333,0.16666666666666666,0.0,8,5,7,1,3,6,2,4
bogo-sort-1,0.05144694533762058,0.0570902394106814,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,8,7,6,1,5,2,4,3
box-n-ball,0.08360128617363344,0.10497237569060773,0.030612244897959183,0.0,0.1388888888888889,0.030612244897959183,0.3333333333333333,0.16666666666666666,0.0,8,5,1,7,6,3,2,4
box-n-ball-1,0.06752411575562701,0.09023941068139964,0.061224489795918366,0.14285714285714285,0.05555555555555555,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,8,7,5,6,1,2,3,4
broken-amit,0.19614147909967847,0.18232044198895028,0.15306122448979592,0.0,0.1388888888888889,0.15306122448979592,0.3333333333333333,0.16666666666666666,0.0,7,1,8,5,6,4,2,3
buy-me-some-coke,0.14469453376205788,0.22467771639042358,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,7,8,1,5,6,2,4,3
bytelandian-conversions,0.06752411575562701,0.07366482504604052,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.5,0.0,8,5,1,6,2,3,4,7
candies-1,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.3333333333333333,0.0,8,5,7,6,1,2,3,4
car-parking,0.03536977491961415,0.034990791896869246,0.02040816326530612,0.0,0.05555555555555555,0.02040816326530612,0.3333333333333333,0.16666666666666666,0.0,6,7,4,8,3,5,1,2
car-parking-4,0.2540192926045016,0.23388581952117865,0.1989795918367347,0.0,0.3611111111111111,0.1989795918367347,0.3333333333333333,0.3333333333333333,0.0,6,8,1,5,7,4,2,3
cgpa-ya-studapa,0.04180064308681672,0.03867403314917127,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,8,7,6,5,1,3,4,2
chandler-needs-the-number,0.04180064308681672,0.03867403314917127,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.16666666666666666,0.0,7,8,1,6,5,3,4,2
chandu-and-his-toy-stack,0.05466237942122187,0.04788213627992634,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.3333333333333333,0.0,7,8,1,6,5,3,2,4
change-in-money,0.07717041800643087,0.06998158379373849,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.3333333333333333,0.0,7,5,8,1,6,4,2,3
check-array-1,0.08681672025723473,0.08287292817679558,0.08163265306122448,0.0,0.1111111111111111,0.08163265306122448,0.6666666666666666,0.16666666666666666,0.0,7,5,6,8,1,3,4,2
chef-delivery,0.3858520900321543,0.3572744014732965,0.3520408163265306,0.0,0.25,0.3520408163265306,0.3333333333333333,0.3333333333333333,0.0,5,7,6,2,4,1,3,8
chemical-mixture,0.04180064308681672,0.04419889502762431,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.3333333333333333,0.3333333333333333,0.0,7,5,1,8,6,3,4,2
choclate-weight,0.12218649517684887,0.1141804788213628,0.10714285714285714,0.0,0.16666666666666666,0.10714285714285714,0.3333333333333333,0.5,0.0,7,6,8,5,1,3,2,4
choosing-the-judges-7,0.04180064308681672,0.03867403314917127,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,7,8,6,5,1,3,2,4
chotu-and-supderdevice,0.05466237942122187,0.053406998158379376,0.03571428571428571,0.0,0.1111111111111111,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,8,7,5,1,6,2,4,3
circ-bear-and-vectors,0.33762057877813506,0.3830570902394107,0.27040816326530615,0.0,0.2777777777777778,0.27040816326530615,0.3333333333333333,0.3333333333333333,0.0,5,1,8,6,3,7,4,2
circ-bear-and-vowels-2,0.09967845659163987,0.11786372007366483,0.0663265306122449,0.0,0.19444444444444445,0.0663265306122449,0.3333333333333333,0.3333333333333333,0.0,7,5,6,4,1,8,2,3
climb-fall-climb,0.04180064308681672,0.040515653775322284,0.025510204081632654,0.0,0.08333333333333333,0.025510204081632654,0.5,0.3333333333333333,0.0,5,7,8,6,2,1,3,4
climbing-stairs-10,0.05787781350482315,0.05156537753222836,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.3333333333333333,0.0,8,1,7,6,5,3,2,4
climbing-stairs-16,0.04180064308681672,0.04788213627992634,0.025510204081632654,0.0,0.05555555555555555,0.025510204081632654,0.3333333333333333,0.16666666666666666,0.0,5,8,7,6,1,4,2,3
clock-mania-3,0.05466237942122187,0.055248618784530384,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.16666666666666666,0.0,5,8,7,6,1,4,3,2
close-call-1,0.04823151125401929,0.04604051565377532,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.6666666666666666,0.0,5,8,7,6,1,3,4,2
cman-and-candy-kisses,0.08038585209003216,0.07366482504604052,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,5,7,6,1,8,4,3,2
coded-messages,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.6589411805986755e-06,7,8,4,5,1,3,6,2
collision,0.08681672025723473,0.0847145488029466,0.07142857142857142,0.0,0.1388888888888889,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.0,7,5,8,6,1,3,4,2
commutative,0.0707395498392283,0.06813996316758748,0.05612244897959184,0.0,0.1388888888888889,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,7,6,8,3,1,5,2,4
composite-numbers-having-7,0.04180064308681672,0.03683241252302026,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.3333333333333333,0.0,7,6,8,2,1,5,4,3
connected-components-1,0.08038585209003216,0.08839779005524862,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,5,6,7,1,8,4,3,2
connected-horses-10,0.05466237942122187,0.05156537753222836,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,8,7,5,3,6,2,1,4
converter,0.07395498392282958,0.08103130755064457,0.05102040816326531,0.0,0.16666666666666666,0.05102040816326531,0.3333333333333333,0.16666666666666666,0.0,7,8,6,5,1,4,3,2
count-carry-problem-1,0.03215434083601286,0.03130755064456722,0.025510204081632654,0.0,0.05555555555555555,0.025510204081632654,0.3333333333333333,0.16666666666666666,0.0,7,8,6,5,1,3,2,4
count-carry-problem-4,0.13183279742765272,0.12338858195211787,0.10204081632653061,0.0,0.16666666666666666,0.10204081632653061,0.16666666666666666,0.3333333333333333,0.0,7,6,5,1,8,2,3,4
count-carry-problem-5,0.10610932475884244,0.10313075506445672,0.07653061224489796,0.0,0.16666666666666666,0.07653061224489796,0.16666666666666666,0.3333333333333333,0.0,6,7,8,5,2,1,3,4
counter-strike-vnevada,0.07395498392282958,0.06998158379373849,0.0663265306122449,0.0,0.08333333333333333,0.0663265306122449,0.5,0.16666666666666666,0.0,8,6,7,5,1,2,4,3
counting-of-digits,0.2733118971061093,0.2541436464088398,0.18877551020408162,0.0,0.5,0.18877551020408162,0.3333333333333333,0.16666666666666666,0.0,8,7,6,1,5,2,3,4
count-leaderboards-monk,0.15755627009646303,0.14732965009208104,0.14285714285714285,0.0,0.08333333333333333,0.14285714285714285,0.5,0.3333333333333333,0.0,8,7,6,1,5,4,3,2
course-of-study-2,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3284228524026514e-05,1,8,6,7,5,3,2,4
crazy-kangaroo,0.1414790996784566,0.13996316758747698,0.11734693877551021,0.0,0.1388888888888889,0.11734693877551021,0.3333333333333333,0.16666666666666666,0.0,8,6,7,5,1,4,3,2
cricket-teams,0.2379421221864952,0.34990791896869244,0.07142857142857142,0.0,0.5833333333333334,0.10714285714285714,0.3333333333333333,0.16666666666666666,0.0,8,7,1,5,6,3,2,4
d-adventure-in-magicland,0.03858520900321544,0.034990791896869246,0.04081632653061224,0.0,0.05555555555555555,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,5,8,7,2,6,1,4,3
darth-vader-the-hero-3,0.13504823151125403,0.13812154696132597,0.1377551020408163,0.0,0.19444444444444445,0.1377551020408163,0.3333333333333333,0.16666666666666666,0.0,7,8,5,6,1,4,3,2
dawood-the-mathematician,0.05787781350482315,0.06261510128913444,0.04081632653061224,0.0,0.05555555555555555,0.04081632653061224,0.3333333333333333,0.16666666666666666,0.0,7,8,6,5,4,2,3,1
day-4-basic-mathematics,0.16720257234726688,0.16206261510128914,0.14795918367346939,0.0,0.3333333333333333,0.14795918367346939,0.5,0.16666666666666666,0.0,7,8,5,6,1,4,2,3
day-7-subtraction-game-theory,0.05144694533762058,0.053406998158379376,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,7,6,4,3,5,8,1,2
debts-of-the-lannisters,0.11254019292604502,0.10497237569060773,0.09693877551020408,0.0,0.1388888888888889,0.09693877551020408,0.3333333333333333,0.3333333333333333,0.0,7,8,6,5,4,1,3,2
defective-trophy-1,0.03536977491961415,0.03314917127071823,0.02040816326530612,0.14285714285714285,0.08333333333333333,0.02040816326530612,0.5,0.3333333333333333,0.0,7,8,6,5,1,4,2,3
destruction-of-the-ring,0.08360128617363344,0.07918968692449356,0.07142857142857142,0.0,0.1111111111111111,0.07142857142857142,0.3333333333333333,0.16666666666666666,0.0,8,6,7,3,5,1,4,2
dilemma,0.05787781350482315,0.053406998158379376,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.6666666666666666,0.0,2,4,3,1,5,7,6,8
dinesh-and-his-travelling-cost,0.10932475884244373,0.09208103130755065,0.09693877551020408,0.0,0.16666666666666666,0.09693877551020408,0.3333333333333333,0.16666666666666666,0.0,1,6,5,7,3,4,2,8
disjoint-groups,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,7,6,5,8,1,4,3,2
divide-to-three-33,0.05144694533762058,0.04419889502762431,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.16666666666666666,0.0,6,5,8,7,1,2,3,4
divyank-and-arrays,0.04180064308681672,0.040515653775322284,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,7,6,3,5,8,1,4,2
double-or-divide-1,0.04823151125401929,0.0423572744014733,0.03571428571428571,0.0,0.05555555555555555,0.03571428571428571,0.3333333333333333,0.3333333333333333,0.0,8,7,5,6,1,3,4,2
d-the-judgment-day,0.1189710610932476,0.11233885819521179,0.07653061224489796,0.0,0.3333333333333333,0.07653061224489796,0.3333333333333333,0.3333333333333333,0.0,5,8,7,6,1,2,3,4
dummy-14,0.05144694533762058,0.0570902394106814,0.03571428571428571,0.0,0.05555555555555555,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,7,5,1,6,3,8,4,2
dummy2,0.03858520900321544,0.04604051565377532,0.02040816326530612,0.0,0.08333333333333333,0.02040816326530612,0.3333333333333333,0.5,0.0,5,6,1,8,4,2,7,3
dummy-3-1,0.04501607717041801,0.04788213627992634,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.3333333333333333,0.3333333333333333,0.0,7,6,5,1,8,3,4,2
dummy-5,0.06752411575562701,0.06445672191528545,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.3333333333333333,0.0,6,2,3,5,8,1,4,7
dwans-misery-7,0.05466237942122187,0.053406998158379376,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.3333333333333333,0.0,5,8,6,1,7,2,4,3
easy-factorial-b-4,0.05144694533762058,0.04419889502762431,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,4,2,3,1,6,8,5,7
egg-strength,0.04501607717041801,0.0423572744014733,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,4,3,6,8,2,5,7,1
equal-candies-distribution-3,0.12540192926045016,0.11970534069981584,0.08163265306122448,0.0,0.3888888888888889,0.08163265306122448,0.3333333333333333,0.16666666666666666,0.0,6,5,8,7,1,4,2,3
equations-again,0.06109324758842444,0.0570902394106814,0.04081632653061224,0.0,0.1111111111111111,0.04081632653061224,0.6666666666666666,0.3333333333333333,0.0,6,5,8,7,1,2,3,4
escape,0.05144694533762058,0.049723756906077346,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.5,0.0,6,7,8,5,1,2,4,3
et-comes-to-india,0.2315112540192926,0.2302025782688766,0.10714285714285714,0.0,0.6666666666666666,0.12244897959183673,0.3333333333333333,0.16666666666666666,0.0,8,5,6,7,1,2,4,3
eular-toitent-function-easy,0.07395498392282958,0.06629834254143646,0.05102040816326531,0.0,0.1388888888888889,0.05102040816326531,0.3333333333333333,0.3333333333333333,0.0,2,3,8,6,1,4,5,7
even-odd-5,0.19292604501607716,0.17679558011049723,0.15816326530612246,0.0,0.3333333333333333,0.15816326530612246,0.3333333333333333,0.3333333333333333,0.0,8,5,7,3,6,1,4,2
exchanging-letters-icpc-7,0.07717041800643087,0.0718232044198895,0.061224489795918366,0.0,0.1111111111111111,0.061224489795918366,0.3333333333333333,0.16666666666666666,0.0,5,8,6,7,2,3,4,1
explosive-game,0.04823151125401929,0.049723756906077346,0.02040816326530612,0.0,0.1388888888888889,0.025510204081632654,0.3333333333333333,0.16666666666666666,0.0,5,8,6,7,1,3,4,2
extraordinarily-large,0.05144694533762058,0.04419889502762431,0.04081632653061224,0.0,0.08333333333333333,0.04081632653061224,0.5,0.16666666666666666,0.0,5,7,6,8,1,4,3,2
facebook,0.05787781350482315,0.053406998158379376,0.05612244897959184,0.0,0.08333333333333333,0.05612244897959184,0.5,0.16666666666666666,0.0,5,7,8,6,1,3,4,2
felicity-binds,0.04180064308681672,0.03867403314917127,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,5,3,6,8,7,1,2,4
fifth,0.10932475884244373,0.10497237569060773,0.08163265306122448,0.0,0.2222222222222222,0.08163265306122448,0.3333333333333333,0.16666666666666666,0.0,4,1,2,3,5,6,7,8
fight-for-chocolate-1,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,4.656612874161595e-10,6,5,8,1,7,3,2,4
finding-xor,0.09967845659163987,0.09023941068139964,0.08163265306122448,0.0,0.16666666666666666,0.08163265306122448,0.3333333333333333,0.3333333333333333,0.0,4,6,5,8,7,1,2,3
find-me,0.0707395498392283,0.06998158379373849,0.04591836734693878,0.0,0.19444444444444445,0.04591836734693878,0.3333333333333333,0.3333333333333333,0.0,5,7,6,8,4,1,3,2
find-pairs-2,0.04180064308681672,0.03683241252302026,0.03571428571428571,0.0,0.08333333333333333,0.03571428571428571,0.5,0.16666666666666666,0.0,4,3,8,5,7,1,6,2
find-pairs-3,0.04180064308681672,0.040515653775322284,0.030612244897959183,0.0,0.08333333333333333,0.030612244897959183,0.5,0.3333333333333333,0.0,7,6,8,5,1,4,2,3
find-product,0.05466237942122187,0.04788213627992634,0.04591836734693878,0.0,0.08333333333333333,0.04591836734693878,0.5,0.16666666666666666,0.0,7,6,1,5,4,2,3,8
find-the-nth-prime,0.08360128617363344,0.0718232044198895,0.0663265306122449,0.0,0.1388888888888889,0.0663265306122449,0.3333333333333333,0.16666666666666666,0.0,5,6,7,8,3,1,4,2
find-the-number-of-ordered-pairs-1,0.07395498392282958,0.06629834254143646,0.05102040816326531,0.0,0.08333333333333333,0.05102040816326531,0.5,0.16666666666666666,0.0,1,4,2,3,8,7,6,5
find-the-pattern,0.01607717041800643,0.020257826887661142,0.00510204081632653,0.0,0.027777777777777776,0.00510204081632653,0.3333333333333333,0.16666666666666666,2.3283064370807974e-09,6,5,7,1,8,3,4,2
find-the-students-2,0.02572347266881029,0.03130755064456722,0.015306122448979591,0.0,0.05555555555555555,0.015306122448979591,0.3333333333333333,0.3333333333333333,0.0,5,6,7,8,1,4,2,3
find-the-students-6,0.08038585209003216,0.07366482504604052,0.05612244897959184,0.0,0.1388888888888889,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,5,7,8,6,3,2,1,4
find-the-triangle-3,0.02572347266881029,0.03867403314917127,0.01020408163265306,0.0,0.05555555555555555,0.01020408163265306,0.3333333333333333,0.3333333333333333,0.0,8,5,6,7,1,2,3,4
fixing-of-file,0.10610932475884244,0.11786372007366483,0.05612244897959184,0.0,0.2222222222222222,0.05612244897959184,0.3333333333333333,0.16666666666666666,0.0,5,7,6,8,1,3,2,4
