70_D,0.12910284463894967,0.16688227684346701,0.11607142857142858,0.0,0.03076923076923077,0.11607142857142858,0.16666666666666666,0.16666666666666666,0.0,8,6,5,2,3,1,7,4
74_D,0.045951859956236324,0.050452781371280724,0.044642857142857144,0.0,0.03076923076923077,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,8,7,6,3,5,2,4,1
76_C,0.07221006564551423,0.0685640362225097,0.07142857142857142,0.0,0.1076923076923077,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.0,6,8,7,1,5,3,2,4
79_A,0.015317286652078774,0.016817593790426907,0.0,0.0,0.046153846153846156,0.013392857142857142,0.25,0.16666666666666666,0.0,6,7,1,5,8,3,2,4
81_A,0.05470459518599562,0.06080206985769728,0.03571428571428571,0.0,0.07692307692307693,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,6,1,8,7,5,2,4,3
81_C,0.03938730853391685,0.04139715394566624,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.16666666666666666,0.0,6,7,1,8,5,2,3,4
82_C,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,1.1757947507258027e-06,6,8,7,2,1,4,3,5
83_C,0.24726477024070023,0.2716688227684347,0.2767857142857143,0.0,0.2153846153846154,0.2767857142857143,0.16666666666666666,0.3333333333333333,0.0,7,6,1,2,5,8,3,4
85_A,0.05032822757111598,0.0517464424320828,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.3333333333333333,0.0,7,8,6,3,1,5,4,2
86_A,0.0175054704595186,0.016817593790426907,0.017857142857142856,0.0,0.03076923076923077,0.017857142857142856,0.16666666666666666,0.16666666666666666,0.0,6,7,3,2,1,8,5,4
87_A,0.0262582056892779,0.02457956015523933,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,6,1,2,8,7,5,3,4
88_B,0.1050328227571116,0.10866752910737387,0.09375,0.10344827586206896,0.15384615384615385,0.09375,0.16666666666666666,0.16666666666666666,0.0,7,6,1,8,5,4,3,2
8_B,0.1050328227571116,0.1034928848641656,0.08482142857142858,0.0,0.18461538461538463,0.08482142857142858,0.16666666666666666,0.16666666666666666,0.0,6,7,4,8,1,2,5,3
90_A,0.05032822757111598,0.055627425614489,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.08333333333333333,0.16666666666666666,0.0,6,7,3,2,1,4,5,8
94_B,0.0437636761487965,0.045278137128072445,0.04017857142857143,0.0,0.07692307692307693,0.04017857142857143,0.4166666666666667,0.16666666666666666,0.0,6,1,7,2,8,5,3,4
98_E,0.03282275711159737,0.03234152652005175,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.3333333333333333,0.0,7,5,6,1,2,8,4,3
99_B,0.087527352297593,0.08279430789133248,0.09821428571428571,0.0,0.13846153846153847,0.09821428571428571,0.16666666666666666,0.16666666666666666,0.0,7,6,1,3,8,5,4,2
9_E,0.12253829321663019,0.12289780077619664,0.125,0.0,0.13846153846153847,0.125,0.08333333333333333,0.5,0.0,6,7,2,8,5,3,4,1
aabbaac,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.8638169176093808e-08,4,3,2,8,1,5,7,6
abcd-strings,0.0350109409190372,0.03622250970245795,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,3,6,8,4,5,1,7,2
abc-garfield,0.04157549234135667,0.040103492884864166,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.6666666666666666,0.0,4,3,8,2,5,7,1,6
abhinav-and-manav,0.0262582056892779,0.029754204398447608,0.013392857142857142,0.0,0.046153846153846156,0.013392857142857142,0.16666666666666666,0.3333333333333333,0.0,1,6,3,8,5,7,2,4
akash-and-gcd-1-15,0.05032822757111598,0.047865459249676584,0.05803571428571429,0.0,0.03076923076923077,0.05803571428571429,0.16666666666666666,0.16666666666666666,0.0,1,2,6,7,3,5,4,8
akbar-and-birbal-1,0.03938730853391685,0.042690815006468305,0.026785714285714284,0.034482758620689655,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,1,7,6,3,8,5,2,4
akshit-and-rahul,0.17286652078774617,0.15782664941785252,0.16071428571428573,0.20689655172413793,0.16923076923076924,0.16071428571428573,0.16666666666666666,0.3333333333333333,0.0,3,6,2,1,5,7,8,4
altf4-and-hackerearths-problem-setting,0.02188183807439825,0.029754204398447608,0.013392857142857142,0.0,0.046153846153846156,0.013392857142857142,0.16666666666666666,0.3333333333333333,0.0,4,1,2,7,3,6,5,8
ambiguous-tree,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3285392677245055e-05,6,8,3,1,2,4,7,5
angry-lambda,0.05032822757111598,0.047865459249676584,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.16666666666666666,0.3333333333333333,0.0,1,8,4,6,3,2,5,7
anil-and-long-title-2,0.1137855579868709,0.12419146183699871,0.07589285714285714,0.0,0.12307692307692308,0.07589285714285714,0.16666666666666666,0.16666666666666666,0.0,6,5,8,3,4,2,7,1
aniruddhas-queue-4,0.045951859956236324,0.04657179818887452,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,5,6,4,3,1,2,7,8
ankit-and-race-team-10,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,2,7,8,4,6,5,3,1
apple-picking,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,6,1,8,2,5,3,4,7
appu-and-sugarcane-farm,0.0175054704595186,0.018111254851228976,0.013392857142857142,0.0,0.03076923076923077,0.013392857142857142,0.16666666666666666,0.3333333333333333,0.0,6,1,8,5,4,7,3,2
appu-and-sugarcane-farm-2,0.09846827133479212,0.1034928848641656,0.13392857142857142,0.0,0.03076923076923077,0.13392857142857142,0.16666666666666666,0.16666666666666666,0.0,1,2,6,8,4,3,5,7
arithmetics-just-got-changed,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,8,1,6,2,3,7,5,4
army,0.03282275711159737,0.03234152652005175,0.03571428571428571,0.0,0.03076923076923077,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,3,8,7,2,1,6,5,4
arrange-boxes,0.04157549234135667,0.03880983182406209,0.049107142857142856,0.0,0.03076923076923077,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,8,2,4,3,5,1,7,6
arranging-goodies,0.03938730853391685,0.040103492884864166,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,6,8,2,1,7,3,5,4
arrays-force-easy-contest,0.087527352297593,0.08408796895213454,0.09821428571428571,0.0,0.046153846153846156,0.09821428571428571,0.25,0.3333333333333333,0.0,3,6,4,2,8,5,7,1
arrow-and-the-echelon,0.04157549234135667,0.04139715394566624,0.04017857142857143,0.0,0.06153846153846154,0.04017857142857143,0.3333333333333333,0.3333333333333333,0.0,6,5,4,1,7,3,8,2
arrow-and-the-echelon-1,0.05032822757111598,0.047865459249676584,0.05357142857142857,0.0,0.07692307692307693,0.05357142857142857,0.16666666666666666,0.3333333333333333,0.0,8,6,2,1,3,4,7,5
arrow-and-the-echelon-2,0.0350109409190372,0.03492884864165589,0.03125,0.0,0.06153846153846154,0.03125,0.3333333333333333,0.3333333333333333,0.0,4,8,2,1,5,6,7,3
asif-and-chocolates,0.0437636761487965,0.040103492884864166,0.049107142857142856,0.0,0.03076923076923077,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,1,6,2,5,4,8,7,3
a-simple-task,0.04814004376367615,0.047865459249676584,0.044642857142857144,0.0,0.06153846153846154,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,2,3,6,4,1,5,7,8
assorted-arrangement-3,0.06345733041575492,0.06080206985769728,0.05357142857142857,0.0,0.07692307692307693,0.05357142857142857,0.16666666666666666,0.3333333333333333,0.0,4,8,3,7,2,5,6,1
a-team,0.11159737417943107,0.1591203104786546,0.10714285714285714,0.0,0.07692307692307693,0.10714285714285714,0.16666666666666666,0.16666666666666666,0.0,4,3,2,8,5,6,7,1
a-third-shape-emerges-5,0.037199124726477024,0.03492884864165589,0.044642857142857144,0.0,0.03076923076923077,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,3,8,5,1,4,2,7,6
baahubali-and-the-closest-strategy,0.1050328227571116,0.10478654592496765,0.12946428571428573,0.0,0.1076923076923077,0.12946428571428573,0.16666666666666666,0.3333333333333333,0.0,3,2,7,8,1,6,5,4
baba-and-unix,0.07439824945295405,0.08279430789133248,0.05357142857142857,0.0,0.1076923076923077,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,3,8,4,2,5,6,7,1
bahubali-and-mathematics,0.0350109409190372,0.03492884864165589,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.5,0.0,3,4,6,2,5,1,7,8
barbariks-special-arrows,0.10284463894967177,0.10219922380336352,0.10267857142857142,0.0,0.07692307692307693,0.10267857142857142,0.16666666666666666,0.3333333333333333,0.0,3,4,5,8,6,2,7,1
battle-of-stalingrad-1,0.11159737417943107,0.129366106080207,0.15178571428571427,0.10344827586206896,0.07692307692307693,0.15178571428571427,0.16666666666666666,0.16666666666666666,0.0,5,3,2,7,6,8,1,4
bbq-sticks,0.08096280087527352,0.07891332470892626,0.09375,0.0,0.046153846153846156,0.09375,0.25,0.3333333333333333,0.0,1,5,2,6,8,3,4,7
bday-bash,0.13785557986870897,0.12677878395860284,0.18303571428571427,0.0,0.12307692307692308,0.18303571428571427,0.16666666666666666,0.3333333333333333,0.0,6,8,5,1,2,4,3,7
benny-and-shopping,0.024070021881838075,0.02328589909443726,0.022321428571428572,0.0,0.03076923076923077,0.022321428571428572,0.16666666666666666,0.3333333333333333,0.0,8,5,3,6,2,1,4,7
benny-and-two-strings-2,0.08315098468271334,0.08279430789133248,0.07589285714285714,0.0,0.046153846153846156,0.07589285714285714,0.25,0.16666666666666666,0.0,8,1,3,6,4,5,7,2
bhavesh-and-complicated-story,0.03938730853391685,0.037516170763260026,0.044642857142857144,0.0,0.03076923076923077,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,8,6,1,4,5,2,3,7
bhulla-and-captain-cold-1,0.06345733041575492,0.06338939197930142,0.06696428571428571,0.0,0.07692307692307693,0.06696428571428571,0.16666666666666666,0.16666666666666666,0.0,8,4,5,1,2,7,3,6
biased-chandan,0.037199124726477024,0.03363518758085381,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,8,3,1,5,4,7,6,2
big-p-and-party-1,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3284228524026514e-05,1,2,6,8,5,3,7,4
bizzare-mishra,0.05689277899343545,0.054333764553686936,0.05803571428571429,0.0,0.09230769230769231,0.05803571428571429,0.16666666666666666,0.3333333333333333,0.0,7,8,6,2,4,5,3,1
black-marbles,0.09409190371991247,0.09314359637774904,0.10714285714285714,0.0,0.1076923076923077,0.10714285714285714,0.16666666666666666,0.16666666666666666,0.0,8,2,3,6,4,1,5,7
block-problem-2,0.0525164113785558,0.05821474773609314,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.16666666666666666,0.16666666666666666,0.0,8,2,6,7,3,4,1,5
blocks,0.0437636761487965,0.045278137128072445,0.03571428571428571,0.0,0.06153846153846154,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.0,7,8,2,3,6,4,1,5
bobs-journey-5,0.04157549234135667,0.047865459249676584,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.16666666666666666,0.3333333333333333,0.0,7,6,4,2,3,1,8,5
bogo-sort-1,0.0350109409190372,0.040103492884864166,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,3,1,7,4,8,2,6,5
boolean-expressions-2,0.49015317286652077,0.49676584734799484,0.5535714285714286,0.0,0.13846153846153847,0.5535714285714286,0.16666666666666666,0.16666666666666666,0.0,7,4,6,2,8,5,1,3
bricks,0.05689277899343545,0.05304010349288486,0.05357142857142857,0.0,0.06153846153846154,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,3,8,4,6,7,2,1,5
brothers-guilt,0.05032822757111598,0.04915912031047866,0.044642857142857144,0.0,0.07692307692307693,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,1,7,2,8,5,3,4,6
bruce-and-the-chocolates-9,0.0525164113785558,0.0517464424320828,0.0625,0.0,0.046153846153846156,0.0625,0.25,0.3333333333333333,0.0,6,5,1,3,7,8,4,2
burger-deliver-time-1,0.03282275711159737,0.050452781371280724,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,8,7,6,1,3,5,4,2
bytelandian-conversions,0.045951859956236324,0.0517464424320828,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.5,0.0,7,6,5,3,1,4,8,2
candy-distribution-2,0.030634573304157548,0.03234152652005175,0.03125,0.0,0.03076923076923077,0.03125,0.16666666666666666,0.3333333333333333,0.0,3,7,6,8,4,1,2,5
candy-game-2,0.010940919037199124,0.0129366106080207,0.0,0.0,0.03076923076923077,0.008928571428571428,0.16666666666666666,0.3333333333333333,0.0,7,3,6,8,1,4,2,5
card-game-1,0.028446389496717725,0.031047865459249677,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.16666666666666666,0.3333333333333333,0.0,6,7,8,3,5,4,2,1
chamber-of-secrets,0.0262582056892779,0.027166882276843468,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,4,3,8,6,7,2,5,1
chandu-and-chandnis-secret-chat,0.030634573304157548,0.028460543337645538,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.3333333333333333,0.0,1,7,4,6,3,8,5,2
chandu-and-primes-1,0.0262582056892779,0.0258732212160414,0.03125,0.0,0.046153846153846156,0.03125,0.25,0.3333333333333333,0.0,6,4,7,1,8,2,5,3
check-array,0.03938730853391685,0.040103492884864166,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.3333333333333333,0.0,8,7,3,6,5,4,1,2
check-it,0.0525164113785558,0.050452781371280724,0.05357142857142857,0.0,0.06153846153846154,0.05357142857142857,0.16666666666666666,0.16666666666666666,0.0,8,1,2,3,7,5,6,4
chef-and-prime-tree,0.037199124726477024,0.03622250970245795,0.03125,0.0,0.06153846153846154,0.03125,0.08333333333333333,0.3333333333333333,0.0,8,5,2,7,6,4,3,1
chess-tournament-4,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0,4,2,1,5,7,6,3,8
circ-bear-and-leaderboard-1,0.15317286652078774,0.16170763260025872,0.16964285714285715,0.0,0.03076923076923077,0.16964285714285715,0.16666666666666666,0.16666666666666666,0.0,6,4,8,5,7,1,3,2
circ-bear-and-random-vowels,0.030634573304157548,0.031047865459249677,0.017857142857142856,0.0,0.06153846153846154,0.017857142857142856,0.3333333333333333,0.16666666666666666,0.0,5,6,7,2,4,8,3,1
circ-bear-and-vectors,0.22975929978118162,0.2690815006468305,0.23660714285714285,0.0,0.15384615384615385,0.23660714285714285,0.16666666666666666,0.3333333333333333,0.0,8,3,1,5,2,6,4,7
climbing-stairs-21,0.024070021881838075,0.028460543337645538,0.022321428571428572,0.0,0.03076923076923077,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,3,8,2,7,6,4,5,1
clock-mania-3,0.037199124726477024,0.03880983182406209,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,8,2,3,6,1,5,4,7
close-call-1,0.03282275711159737,0.03234152652005175,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.6666666666666666,0.0,8,6,7,4,1,3,5,2
coded-messages,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.6589411805986755e-06,6,7,2,5,8,3,1,4
comrades-ii-6,0.02188183807439825,0.019404915912031046,0.017857142857142856,0.0,0.046153846153846156,0.017857142857142856,0.25,0.16666666666666666,0.0,2,7,3,1,6,5,8,4
connecting-the-dots,0.03282275711159737,0.040103492884864166,0.022321428571428572,0.0,0.03076923076923077,0.022321428571428572,0.08333333333333333,0.16666666666666666,0.0,5,6,1,8,4,7,2,3
corn-destroyer,0.05032822757111598,0.054333764553686936,0.044642857142857144,0.034482758620689655,0.046153846153846156,0.044642857142857144,0.16666666666666666,0.3333333333333333,0.0,2,8,3,5,4,7,6,1
count-enemies-5,0.10940919037199125,0.11642949547218628,0.08928571428571429,0.0,0.16923076923076924,0.08928571428571429,0.08333333333333333,0.3333333333333333,0.0,2,7,4,3,5,1,6,8
counting-on-tree-1,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.6568689878696736e-05,4,3,7,2,6,1,8,5
course-of-study-2,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3284228524026514e-05,3,4,7,5,1,6,8,2
crack-the-code,0.06783369803063458,0.06727037516170763,0.06696428571428571,0.0,0.12307692307692308,0.06696428571428571,0.16666666666666666,0.3333333333333333,0.0,3,4,2,6,5,1,7,8
creativity,0.05032822757111598,0.07632600258732213,0.026785714285714284,0.0,0.09230769230769231,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,3,2,4,5,1,7,8,6
cricket-rating-30,0.06345733041575492,0.05821474773609314,0.07142857142857142,0.0,0.1076923076923077,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0,2,3,5,4,7,6,1,8
cube-change-qualifier2,0.08096280087527352,0.08538163001293661,0.0625,0.0,0.12307692307692308,0.0625,0.16666666666666666,0.16666666666666666,0.0,2,7,4,3,6,1,8,5
cubic-currency,0.030634573304157548,0.04657179818887452,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,2,4,3,1,7,5,6,8
cut-the-rectangle,0.15973741794310722,0.17076326002587322,0.12946428571428573,0.0,0.16923076923076924,0.12946428571428573,0.16666666666666666,0.16666666666666666,0.0,2,3,4,7,6,8,1,5
dalton-and-compiler-design,0.06564551422319474,0.07761966364812418,0.044642857142857144,0.0,0.07692307692307693,0.044642857142857144,0.16666666666666666,0.16666666666666666,0.0,2,6,3,7,4,1,8,5
death-by-pizza,0.1575492341356674,0.1448900388098318,0.14285714285714285,0.0,0.16923076923076924,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,2,8,4,3,1,5,7,6
decimal-help,0.0700218818380744,0.06727037516170763,0.07589285714285714,0.0,0.1076923076923077,0.07589285714285714,0.16666666666666666,0.16666666666666666,0.0,2,8,3,6,5,4,7,1
delivering-candies-aprileasy,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.6566361572259656e-05,8,2,3,5,7,4,6,1
detective-holmes-and-gba,0.08096280087527352,0.08538163001293661,0.07142857142857142,0.0,0.07692307692307693,0.07142857142857142,0.16666666666666666,0.16666666666666666,0.0,8,3,2,6,7,1,4,5
dexter-and-mandark-1,0.10284463894967177,0.09314359637774904,0.10267857142857142,0.0,0.07692307692307693,0.10267857142857142,0.16666666666666666,0.5,0.0,8,3,2,6,7,5,1,4
dexters-payback-1,0.0350109409190372,0.04139715394566624,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,8,3,2,7,1,6,5,4
diagonal-difference-17,0.1137855579868709,0.1034928848641656,0.12053571428571429,0.0,0.1076923076923077,0.12053571428571429,0.16666666666666666,0.3333333333333333,0.0,3,7,8,2,1,4,6,5
difdif,0.04157549234135667,0.037516170763260026,0.05357142857142857,0.0,0.046153846153846156,0.05357142857142857,0.25,0.16666666666666666,0.0,4,3,7,1,8,2,6,5
digit-lover,0.028446389496717725,0.027166882276843468,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.16666666666666666,0.0,7,6,1,4,5,8,3,2
disarm-the-bombs,0.03938730853391685,0.040103492884864166,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.16666666666666666,0.0,7,8,1,3,6,5,2,4
discover-the-monk,0.0525164113785558,0.0646830530401035,0.03571428571428571,0.0,0.09230769230769231,0.03571428571428571,0.16666666666666666,0.16666666666666666,0.0,6,7,8,2,5,3,1,4
distinct-digits-ii-1,0.0525164113785558,0.050452781371280724,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,5,3,4,2,1,7,6,8
diti-and-friends-4,0.028446389496717725,0.031047865459249677,0.022321428571428572,0.0,0.046153846153846156,0.022321428571428572,0.16666666666666666,0.3333333333333333,0.0,1,2,7,3,4,6,8,5
divide-apples,0.04157549234135667,0.03880983182406209,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.16666666666666666,0.0,1,6,4,2,7,8,3,5
divide-to-three-33,0.0350109409190372,0.031047865459249677,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.16666666666666666,0.0,7,8,4,3,6,5,1,2
doghouses,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,2.3399479692662014e-07,5,4,1,7,6,2,8,3
double-factorial-1,0.06783369803063458,0.0685640362225097,0.07142857142857142,0.0,0.1076923076923077,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.0,5,8,3,2,7,4,1,6
d-the-judgment-day,0.08096280087527352,0.07891332470892626,0.06696428571428571,0.0,0.18461538461538463,0.06696428571428571,0.16666666666666666,0.3333333333333333,0.0,2,4,1,3,8,6,7,5
dummy2,0.0262582056892779,0.03234152652005175,0.017857142857142856,0.0,0.046153846153846156,0.017857142857142856,0.16666666666666666,0.5,0.0,2,7,3,1,4,6,8,5
dummy-3-1,0.030634573304157548,0.03363518758085381,0.03125,0.0,0.046153846153846156,0.03125,0.16666666666666666,0.3333333333333333,0.0,3,2,6,7,4,8,1,5
dummy-5,0.045951859956236324,0.045278137128072445,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.3333333333333333,0.0,1,8,2,3,7,5,6,4
easy-calculation,0.028446389496717725,0.03622250970245795,0.022321428571428572,0.0,0.03076923076923077,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,6,8,1,7,2,5,4,3
easy-to-debug,0.0437636761487965,0.04139715394566624,0.044642857142857144,0.0,0.046153846153846156,0.044642857142857144,0.25,0.3333333333333333,0.0,2,4,6,5,8,7,1,3
eggs-and-building,0.11597374179431072,0.10478654592496765,0.125,0.0,0.07692307692307693,0.125,0.16666666666666666,0.5,0.0,2,3,7,4,1,5,6,8
equal-candies-distribution-1,0.028446389496717725,0.027166882276843468,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,6,1,2,5,7,3,8,4
factor-game-5,0.0350109409190372,0.03363518758085381,0.04017857142857143,0.0,0.03076923076923077,0.04017857142857143,0.16666666666666666,0.5,0.0,6,1,7,8,3,2,4,5
fast-sort-1,0.03938730853391685,0.037516170763260026,0.04017857142857143,0.0,0.046153846153846156,0.04017857142857143,0.25,0.3333333333333333,0.0,7,3,1,6,2,4,8,5
finding-xor,0.06783369803063458,0.06338939197930142,0.07142857142857142,0.0,0.09230769230769231,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.0,1,3,5,2,8,7,6,4
find-me,0.04814004376367615,0.04915912031047866,0.04017857142857143,0.0,0.1076923076923077,0.04017857142857143,0.16666666666666666,0.3333333333333333,0.0,7,6,2,8,1,3,5,4
find-pairs-3,0.028446389496717725,0.028460543337645538,0.026785714285714284,0.0,0.046153846153846156,0.026785714285714284,0.25,0.3333333333333333,0.0,1,2,6,7,4,8,3,5
find-path,0.037199124726477024,0.03492884864165589,0.03571428571428571,0.0,0.046153846153846156,0.03571428571428571,0.25,0.16666666666666666,0.0,1,7,8,5,6,4,2,3
find-the-hub,0.10940919037199125,0.1073738680465718,0.12053571428571429,0.0,0.15384615384615385,0.12053571428571429,0.16666666666666666,0.16666666666666666,0.0,7,2,3,6,5,1,8,4
find-the-nth-prime,0.05689277899343545,0.050452781371280724,0.05803571428571429,0.0,0.07692307692307693,0.05803571428571429,0.16666666666666666,0.16666666666666666,0.0,3,4,2,6,5,8,1,7
find-the-ring,0.11816192560175055,0.1410090556274256,0.049107142857142856,0.0,0.2923076923076923,0.08482142857142858,0.16666666666666666,0.16666666666666666,0.0,2,6,4,5,1,8,3,7
find-the-students-4,0.06564551422319474,0.059508408796895215,0.07142857142857142,0.0,0.1076923076923077,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.0,4,1,2,6,7,3,8,5
find-the-students-6,0.05470459518599562,0.0517464424320828,0.049107142857142856,0.0,0.07692307692307693,0.049107142857142856,0.16666666666666666,0.16666666666666666,0.0,4,3,2,1,5,7,6,8
flip-flop-3,0.05689277899343545,0.059508408796895215,0.044642857142857144,0.0,0.09230769230769231,0.044642857142857144,0.08333333333333333,0.3333333333333333,0.0,8,3,4,6,7,2,5,1
flood-fill-algorithm,0.0525164113785558,0.05304010349288486,0.05803571428571429,0.0,0.046153846153846156,0.05803571428571429,0.25,0.5,0.0,7,4,3,2,6,5,1,8
four-square-2,0.08533916849015317,0.0815006468305304,0.07142857142857142,0.034482758620689655,0.13846153846153847,0.07142857142857142,0.16666666666666666,0.3333333333333333,0.0,4,5,8,1,7,2,3,6
fraction-addition,0.15973741794310722,0.17335058214747737,0.15625,0.0,0.23076923076923078,0.15625,0.08333333333333333,0.3333333333333333,0.0,2,7,1,5,3,4,6,8
frames-4,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,4.6798959385324027e-07,1,7,8,5,2,6,4,3
fredos-crush-2,0.0262582056892779,0.0258732212160414,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.16666666666666666,0.0,1,6,7,4,2,8,5,3
free-drives-1,0.0437636761487965,0.050452781371280724,0.022321428571428572,0.0,0.07692307692307693,0.022321428571428572,0.16666666666666666,0.16666666666666666,0.0,2,8,4,6,1,5,3,7
function-3,0.028446389496717725,0.03880983182406209,0.013392857142857142,0.0,0.03076923076923077,0.013392857142857142,0.16666666666666666,0.16666666666666666,0.0,2,1,4,3,7,6,5,8
fun-with-fibonacci,0.010940919037199124,0.014230271668822769,0.004464285714285714,0.0,0.015384615384615385,0.004464285714285714,0.16666666666666666,0.16666666666666666,0.0,2,6,8,5,4,7,1,3
fun-with-primes-3,0.0262582056892779,0.0258732212160414,0.026785714285714284,0.0,0.03076923076923077,0.026785714285714284,0.16666666666666666,0.3333333333333333,0.0,3,2,6,8,5,4,7,1
f-xor-table,0.04814004376367615,0.045278137128072445,0.049107142857142856,0.0,0.046153846153846156,0.049107142857142856,0.25,0.3333333333333333,0.0,6,5,1,8,4,7,2,3
